Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Epoch: [19][30/107], lr: 0.00010	Time 0.489 (3.838)	Data 0.000 (3.348)	Loss 0.0327 (0.1719)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [19][40/107], lr: 0.00010	Time 0.490 (7.077)	Data 0.000 (6.587)	Loss 0.0099 (0.1665)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [19][50/107], lr: 0.00010	Time 0.487 (5.934)	Data 0.000 (5.445)	Loss 0.2015 (0.1759)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [19][60/107], lr: 0.00010	Time 0.487 (5.042)	Data 0.000 (4.552)	Loss 0.0018 (0.1603)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [19][70/107], lr: 0.00010	Time 0.487 (7.906)	Data 0.000 (7.417)	Loss 0.0075 (0.1466)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [19][80/107], lr: 0.00010	Time 150.362 (8.841)	Data 149.846 (8.351)	Loss 0.0831 (0.1386)	Prec@1 100.000 (96.296)	Prec@5 100.000 (100.000)
Epoch: [19][90/107], lr: 0.00010	Time 0.488 (7.923)	Data 0.000 (7.434)	Loss 0.3797 (0.1475)	Prec@1 75.000 (95.604)	Prec@5 100.000 (100.000)
Epoch: [19][100/107], lr: 0.00010	Time 0.489 (7.194)	Data 0.000 (6.705)	Loss 0.0144 (0.1372)	Prec@1 100.000 (96.040)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.341 (1.341)	Loss 0.0829 (0.0829)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.118 (0.328)	Loss 0.4334 (0.4941)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.226)	Loss 0.0197 (0.5429)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.189)	Loss 0.0502 (0.4231)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.170)	Loss 5.3852 (0.6381)	Prec@1 50.000 (87.805)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.63283
Best Prec@1: 88.571

Epoch: [20][0/107], lr: 0.00001	Time 474.482 (474.482)	Data 473.971 (473.971)	Loss 0.1999 (0.1999)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/107], lr: 0.00001	Time 0.487 (43.592)	Data 0.000 (43.104)	Loss 0.4374 (0.1147)	Prec@1 75.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [20][20/107], lr: 0.00001	Time 0.486 (23.438)	Data 0.000 (22.950)	Loss 0.0281 (0.1094)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [20][30/107], lr: 0.00001	Time 0.487 (16.034)	Data 0.000 (15.547)	Loss 0.0374 (0.1746)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [20][40/107], lr: 0.00001	Time 0.487 (12.355)	Data 0.000 (11.867)	Loss 0.0199 (0.1656)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [20][50/107], lr: 0.00001	Time 0.486 (14.328)	Data 0.000 (13.840)	Loss 0.0215 (0.1391)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [20][60/107], lr: 0.00001	Time 0.488 (12.059)	Data 0.000 (11.571)	Loss 0.0019 (0.1599)	Prec@1 100.000 (94.672)	Prec@5 100.000 (100.000)
Epoch: [20][70/107], lr: 0.00001	Time 0.487 (10.511)	Data 0.000 (10.024)	Loss 0.0027 (0.1445)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [20][80/107], lr: 0.00001	Time 368.033 (13.812)	Data 367.517 (13.323)	Loss 0.4279 (0.1381)	Prec@1 75.000 (95.370)	Prec@5 100.000 (100.000)
Epoch: [20][90/107], lr: 0.00001	Time 0.487 (12.359)	Data 0.000 (11.871)	Loss 0.0216 (0.1260)	Prec@1 100.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [20][100/107], lr: 0.00001	Time 0.488 (11.185)	Data 0.000 (10.697)	Loss 0.0262 (0.1252)	Prec@1 100.000 (95.792)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.693 (1.693)	Loss 0.0627 (0.0627)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.145 (0.300)	Loss 0.5561 (0.4539)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.111 (0.214)	Loss 0.0208 (0.5526)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.181)	Loss 0.0333 (0.4300)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.164)	Loss 5.0026 (0.6165)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.60608
Best Prec@1: 88.571

Epoch: [21][0/107], lr: 0.00001	Time 51.553 (51.553)	Data 51.034 (51.034)	Loss 0.0431 (0.0431)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/107], lr: 0.00001	Time 0.488 (5.130)	Data 0.000 (4.640)	Loss 0.0074 (0.0569)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [21][20/107], lr: 0.00001	Time 0.486 (3.219)	Data 0.000 (2.730)	Loss 0.1771 (0.1010)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [21][30/107], lr: 0.00001	Time 0.487 (2.338)	Data 0.000 (1.850)	Loss 0.0530 (0.0981)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [21][40/107], lr: 0.00001	Time 0.489 (2.065)	Data 0.000 (1.577)	Loss 0.0030 (0.1250)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [21][50/107], lr: 0.00001	Time 1.216 (1.873)	Data 0.733 (1.385)	Loss 0.5424 (0.1196)	Prec@1 75.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [21][60/107], lr: 0.00001	Time 0.489 (1.646)	Data 0.000 (1.158)	Loss 0.0913 (0.1312)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [21][70/107], lr: 0.00001	Time 0.489 (1.557)	Data 0.000 (1.069)	Loss 0.0292 (0.1255)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [21][80/107], lr: 0.00001	Time 2.691 (1.452)	Data 2.208 (0.964)	Loss 0.0953 (0.1352)	Prec@1 100.000 (95.370)	Prec@5 100.000 (100.000)
Epoch: [21][90/107], lr: 0.00001	Time 0.490 (1.357)	Data 0.000 (0.868)	Loss 0.2101 (0.1325)	Prec@1 75.000 (95.330)	Prec@5 100.000 (100.000)
Epoch: [21][100/107], lr: 0.00001	Time 0.488 (1.271)	Data 0.000 (0.782)	Loss 0.0128 (0.1268)	Prec@1 100.000 (95.545)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.311 (1.311)	Loss 0.0433 (0.0433)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.121 (0.297)	Loss 0.3490 (0.4497)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.213)	Loss 0.0142 (0.5774)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.180)	Loss 0.0930 (0.4626)	Prec@1 100.000 (88.710)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.164)	Loss 5.3268 (0.6475)	Prec@1 50.000 (87.805)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.63712
Best Prec@1: 88.571

Epoch: [22][0/107], lr: 0.00001	Time 10.383 (10.383)	Data 9.884 (9.884)	Loss 0.2370 (0.2370)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/107], lr: 0.00001	Time 0.491 (1.440)	Data 0.000 (0.951)	Loss 0.0539 (0.1763)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [22][20/107], lr: 0.00001	Time 0.488 (1.159)	Data 0.000 (0.671)	Loss 0.0030 (0.3529)	Prec@1 100.000 (91.667)	Prec@5 100.000 (97.619)
Epoch: [22][30/107], lr: 0.00001	Time 0.489 (0.943)	Data 0.000 (0.455)	Loss 0.0369 (0.2810)	Prec@1 100.000 (92.742)	Prec@5 100.000 (98.387)
Epoch: [22][40/107], lr: 0.00001	Time 0.488 (0.947)	Data 0.000 (0.459)	Loss 0.0020 (0.3076)	Prec@1 100.000 (92.683)	Prec@5 100.000 (98.171)
Epoch: [22][50/107], lr: 0.00001	Time 0.494 (0.966)	Data 0.000 (0.477)	Loss 0.0135 (0.2616)	Prec@1 100.000 (93.627)	Prec@5 100.000 (98.529)
Epoch: [22][60/107], lr: 0.00001	Time 0.489 (0.888)	Data 0.000 (0.399)	Loss 0.0250 (0.2492)	Prec@1 100.000 (93.443)	Prec@5 100.000 (98.770)
Epoch: [22][70/107], lr: 0.00001	Time 0.489 (0.934)	Data 0.000 (0.446)	Loss 0.0953 (0.2224)	Prec@1 100.000 (94.014)	Prec@5 100.000 (98.944)
Epoch: [22][80/107], lr: 0.00001	Time 0.763 (0.883)	Data 0.276 (0.394)	Loss 0.0177 (0.2011)	Prec@1 100.000 (94.753)	Prec@5 100.000 (99.074)
Epoch: [22][90/107], lr: 0.00001	Time 0.488 (0.896)	Data 0.000 (0.407)	Loss 0.0900 (0.1973)	Prec@1 100.000 (94.780)	Prec@5 100.000 (99.176)
Epoch: [22][100/107], lr: 0.00001	Time 0.489 (0.865)	Data 0.000 (0.377)	Loss 0.0054 (0.2167)	Prec@1 100.000 (94.307)	Prec@5 100.000 (99.010)
Test: [0/44]	Time 1.136 (1.136)	Loss 0.1054 (0.1054)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.122 (0.310)	Loss 0.5725 (0.5536)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.219)	Loss 0.0301 (0.5845)	Prec@1 100.000 (80.952)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.185)	Loss 0.0400 (0.4458)	Prec@1 100.000 (85.484)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.167)	Loss 4.2899 (0.5833)	Prec@1 50.000 (85.366)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.56683
Best Prec@1: 88.571

Epoch: [23][0/107], lr: 0.00001	Time 16.535 (16.535)	Data 16.047 (16.047)	Loss 0.0202 (0.0202)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/107], lr: 0.00001	Time 0.489 (1.948)	Data 0.000 (1.459)	Loss 0.0218 (0.1413)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [23][20/107], lr: 0.00001	Time 0.489 (1.551)	Data 0.000 (1.062)	Loss 0.0489 (0.1194)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [23][30/107], lr: 0.00001	Time 0.490 (1.209)	Data 0.000 (0.720)	Loss 0.0036 (0.0940)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [23][40/107], lr: 0.00001	Time 0.488 (1.236)	Data 0.000 (0.747)	Loss 0.0954 (0.1083)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [23][50/107], lr: 0.00001	Time 0.489 (1.192)	Data 0.000 (0.703)	Loss 0.0057 (0.1214)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [23][60/107], lr: 0.00001	Time 0.490 (1.077)	Data 0.000 (0.588)	Loss 0.0364 (0.1148)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [23][70/107], lr: 0.00001	Time 0.489 (1.136)	Data 0.000 (0.647)	Loss 0.0027 (0.1094)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [23][80/107], lr: 0.00001	Time 3.721 (1.096)	Data 3.235 (0.607)	Loss 0.0042 (0.1071)	Prec@1 100.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [23][90/107], lr: 0.00001	Time 0.489 (1.029)	Data 0.000 (0.540)	Loss 0.0014 (0.1023)	Prec@1 100.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [23][100/107], lr: 0.00001	Time 0.489 (0.983)	Data 0.000 (0.494)	Loss 0.0295 (0.1001)	Prec@1 100.000 (96.040)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.961 (1.961)	Loss 0.0689 (0.0689)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.201 (0.317)	Loss 0.3369 (0.5226)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.221)	Loss 0.0242 (0.5984)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.186)	Loss 0.0811 (0.4661)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.168)	Loss 4.5443 (0.6035)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.58755
Best Prec@1: 88.571

Epoch: [24][0/107], lr: 0.00001	Time 12.475 (12.475)	Data 11.982 (11.982)	Loss 0.0097 (0.0097)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/107], lr: 0.00001	Time 0.490 (1.579)	Data 0.000 (1.089)	Loss 0.0186 (0.0672)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][20/107], lr: 0.00001	Time 0.488 (1.181)	Data 0.000 (0.691)	Loss 0.0271 (0.0672)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [24][30/107], lr: 0.00001	Time 0.490 (0.958)	Data 0.000 (0.468)	Loss 0.0127 (0.0836)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [24][40/107], lr: 0.00001	Time 0.489 (0.918)	Data 0.000 (0.429)	Loss 0.0106 (0.0713)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [24][50/107], lr: 0.00001	Time 0.490 (0.994)	Data 0.000 (0.505)	Loss 0.2143 (0.0741)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [24][60/107], lr: 0.00001	Time 0.490 (0.912)	Data 0.000 (0.422)	Loss 0.0388 (0.0792)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [24][70/107], lr: 0.00001	Time 0.489 (0.935)	Data 0.000 (0.446)	Loss 0.0786 (0.0869)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [24][80/107], lr: 0.00001	Time 3.756 (0.920)	Data 3.272 (0.431)	Loss 0.0240 (0.0894)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [24][90/107], lr: 0.00001	Time 0.489 (0.889)	Data 0.000 (0.400)	Loss 0.0771 (0.0932)	Prec@1 100.000 (97.802)	Prec@5 100.000 (100.000)
Epoch: [24][100/107], lr: 0.00001	Time 0.490 (0.849)	Data 0.000 (0.360)	Loss 0.2037 (0.0888)	Prec@1 100.000 (98.020)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 2.462 (2.462)	Loss 0.0805 (0.0805)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.131 (0.340)	Loss 0.4147 (0.4970)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.233)	Loss 0.0255 (0.5639)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.194)	Loss 0.0443 (0.4434)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.174)	Loss 4.7785 (0.6036)	Prec@1 50.000 (85.976)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.59176
Best Prec@1: 88.571

Epoch: [25][0/107], lr: 0.00001	Time 11.792 (11.792)	Data 11.305 (11.305)	Loss 0.0514 (0.0514)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/107], lr: 0.00001	Time 0.489 (1.543)	Data 0.000 (1.054)	Loss 0.0109 (0.0837)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [25][20/107], lr: 0.00001	Time 0.489 (1.273)	Data 0.000 (0.784)	Loss 0.3821 (0.0942)	Prec@1 75.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [25][30/107], lr: 0.00001	Time 0.490 (1.021)	Data 0.000 (0.531)	Loss 0.0056 (0.1138)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [25][40/107], lr: 0.00001	Time 0.488 (1.035)	Data 0.000 (0.545)	Loss 0.0693 (0.1258)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [25][50/107], lr: 0.00001	Time 0.489 (1.077)	Data 0.000 (0.588)	Loss 0.0229 (0.1376)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [25][60/107], lr: 0.00001	Time 0.489 (0.989)	Data 0.000 (0.500)	Loss 0.2568 (0.1267)	Prec@1 75.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [25][70/107], lr: 0.00001	Time 0.489 (0.989)	Data 0.000 (0.500)	Loss 0.0259 (0.1197)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [25][80/107], lr: 0.00001	Time 3.726 (0.968)	Data 3.241 (0.479)	Loss 0.0103 (0.1122)	Prec@1 100.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [25][90/107], lr: 0.00001	Time 0.489 (0.931)	Data 0.000 (0.442)	Loss 0.4753 (0.1114)	Prec@1 75.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [25][100/107], lr: 0.00001	Time 0.489 (0.900)	Data 0.000 (0.411)	Loss 0.0253 (0.1172)	Prec@1 100.000 (95.792)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.827 (1.827)	Loss 0.0778 (0.0778)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.118 (0.344)	Loss 0.3678 (0.5631)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.234)	Loss 0.0119 (0.6212)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.195)	Loss 0.0909 (0.4837)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.114 (0.175)	Loss 4.3623 (0.6035)	Prec@1 50.000 (85.976)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.58385
Best Prec@1: 88.571

Epoch: [26][0/107], lr: 0.00001	Time 11.326 (11.326)	Data 10.836 (10.836)	Loss 0.0728 (0.0728)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/107], lr: 0.00001	Time 0.492 (1.496)	Data 0.000 (1.006)	Loss 0.0221 (0.1501)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [26][20/107], lr: 0.00001	Time 0.489 (1.419)	Data 0.000 (0.930)	Loss 0.0026 (0.1635)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [26][30/107], lr: 0.00001	Time 0.490 (1.120)	Data 0.000 (0.630)	Loss 0.0402 (0.1543)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [26][40/107], lr: 0.00001	Time 0.489 (1.031)	Data 0.000 (0.541)	Loss 0.2288 (0.1307)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [26][50/107], lr: 0.00001	Time 0.490 (0.961)	Data 0.000 (0.471)	Loss 0.1824 (0.1497)	Prec@1 75.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [26][60/107], lr: 0.00001	Time 0.489 (0.884)	Data 0.000 (0.394)	Loss 0.4337 (0.1473)	Prec@1 75.000 (93.852)	Prec@5 100.000 (100.000)
Epoch: [26][70/107], lr: 0.00001	Time 0.489 (0.920)	Data 0.000 (0.430)	Loss 0.0698 (0.1450)	Prec@1 100.000 (94.366)	Prec@5 100.000 (100.000)
Epoch: [26][80/107], lr: 0.00001	Time 4.508 (0.916)	Data 4.023 (0.427)	Loss 0.1558 (0.1398)	Prec@1 100.000 (94.753)	Prec@5 100.000 (100.000)
Epoch: [26][90/107], lr: 0.00001	Time 0.489 (0.875)	Data 0.000 (0.386)	Loss 0.0280 (0.1404)	Prec@1 100.000 (94.780)	Prec@5 100.000 (100.000)
Epoch: [26][100/107], lr: 0.00001	Time 0.490 (0.851)	Data 0.000 (0.361)	Loss 0.0385 (0.1356)	Prec@1 100.000 (95.050)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.625 (1.625)	Loss 0.1208 (0.1208)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.139 (0.322)	Loss 0.5183 (0.6608)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.224)	Loss 0.0154 (0.6647)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.188)	Loss 0.0918 (0.5119)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.169)	Loss 3.6986 (0.5805)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.55551
Best Prec@1: 88.571

Epoch: [27][0/107], lr: 0.00001	Time 13.747 (13.747)	Data 13.250 (13.250)	Loss 0.0018 (0.0018)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/107], lr: 0.00001	Time 0.490 (1.695)	Data 0.000 (1.205)	Loss 0.0109 (0.0581)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [27][20/107], lr: 0.00001	Time 0.747 (1.338)	Data 0.263 (0.849)	Loss 0.0851 (0.1386)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [27][30/107], lr: 0.00001	Time 0.490 (1.065)	Data 0.000 (0.575)	Loss 0.0035 (0.1339)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [27][40/107], lr: 0.00001	Time 0.489 (1.106)	Data 0.000 (0.616)	Loss 0.0047 (0.1155)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [27][50/107], lr: 0.00001	Time 0.490 (1.018)	Data 0.000 (0.528)	Loss 0.3524 (0.1190)	Prec@1 75.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [27][60/107], lr: 0.00001	Time 0.490 (0.931)	Data 0.000 (0.441)	Loss 0.0172 (0.1144)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [27][70/107], lr: 0.00001	Time 0.491 (0.869)	Data 0.000 (0.379)	Loss 0.0295 (0.1052)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [27][80/107], lr: 0.00001	Time 1.676 (0.837)	Data 1.192 (0.347)	Loss 0.0628 (0.1019)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [27][90/107], lr: 0.00001	Time 0.490 (0.820)	Data 0.000 (0.330)	Loss 0.0100 (0.0952)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [27][100/107], lr: 0.00001	Time 0.489 (0.791)	Data 0.000 (0.302)	Loss 0.0012 (0.1415)	Prec@1 100.000 (95.792)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.953 (1.953)	Loss 0.0702 (0.0702)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.131 (0.312)	Loss 0.4134 (0.5283)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.219)	Loss 0.0118 (0.5854)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.185)	Loss 0.1202 (0.4663)	Prec@1 100.000 (87.903)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.111 (0.167)	Loss 4.7212 (0.6111)	Prec@1 50.000 (87.195)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.59575
Best Prec@1: 88.571

Epoch: [28][0/107], lr: 0.00001	Time 14.069 (14.069)	Data 13.571 (13.571)	Loss 0.0203 (0.0203)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/107], lr: 0.00001	Time 0.491 (1.724)	Data 0.000 (1.234)	Loss 0.0272 (0.0581)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][20/107], lr: 0.00001	Time 0.490 (1.264)	Data 0.000 (0.774)	Loss 0.0343 (0.0849)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [28][30/107], lr: 0.00001	Time 0.491 (1.014)	Data 0.000 (0.524)	Loss 0.8531 (0.0939)	Prec@1 50.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [28][40/107], lr: 0.00001	Time 0.489 (1.078)	Data 0.000 (0.588)	Loss 0.0133 (0.1079)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [28][50/107], lr: 0.00001	Time 0.491 (1.014)	Data 0.000 (0.524)	Loss 0.0018 (0.0942)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [28][60/107], lr: 0.00001	Time 0.490 (0.929)	Data 0.000 (0.438)	Loss 0.0039 (0.0969)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [28][70/107], lr: 0.00001	Time 0.490 (0.913)	Data 0.000 (0.423)	Loss 0.2802 (0.0969)	Prec@1 75.000 (96.831)	Prec@5 100.000 (100.000)
Epoch: [28][80/107], lr: 0.00001	Time 2.175 (0.882)	Data 1.690 (0.392)	Loss 0.0252 (0.1055)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [28][90/107], lr: 0.00001	Time 0.489 (0.839)	Data 0.000 (0.348)	Loss 0.1211 (0.1074)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [28][100/107], lr: 0.00001	Time 0.490 (0.804)	Data 0.000 (0.314)	Loss 0.0860 (0.1108)	Prec@1 100.000 (96.782)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.015 (1.015)	Loss 0.0700 (0.0700)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.121 (0.336)	Loss 0.4132 (0.5272)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
