Epoch: [27][40/77], lr: 0.00001	Time 0.483 (0.553)	Data 0.000 (0.066)	Loss 0.0018 (0.0308)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [27][50/77], lr: 0.00001	Time 0.479 (0.539)	Data 0.000 (0.053)	Loss 0.0273 (0.0325)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [27][60/77], lr: 0.00001	Time 0.480 (0.529)	Data 0.000 (0.044)	Loss 0.0079 (0.0309)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [27][70/77], lr: 0.00001	Time 0.492 (0.525)	Data 0.000 (0.038)	Loss 0.0419 (0.0357)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.386 (2.386)	Loss 0.2072 (0.2072)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.123 (0.336)	Loss 0.9934 (1.7434)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.233)	Loss 0.6845 (1.1522)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.14556
Best Prec@1: 81.818

Epoch: [28][0/77], lr: 0.00001	Time 4.892 (4.892)	Data 4.394 (4.394)	Loss 0.0594 (0.0594)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/77], lr: 0.00001	Time 0.538 (0.936)	Data 0.000 (0.432)	Loss 0.0003 (0.0627)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][20/77], lr: 0.00001	Time 0.493 (0.732)	Data 0.000 (0.226)	Loss 0.0107 (0.0719)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [28][30/77], lr: 0.00001	Time 0.492 (0.656)	Data 0.000 (0.153)	Loss 0.0342 (0.0902)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [28][40/77], lr: 0.00001	Time 0.503 (0.620)	Data 0.000 (0.116)	Loss 0.0038 (0.0876)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [28][50/77], lr: 0.00001	Time 0.519 (0.595)	Data 0.000 (0.093)	Loss 0.0210 (0.0736)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [28][60/77], lr: 0.00001	Time 0.496 (0.581)	Data 0.000 (0.078)	Loss 0.0004 (0.0678)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [28][70/77], lr: 0.00001	Time 0.533 (0.570)	Data 0.000 (0.067)	Loss 0.0220 (0.0706)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.753 (1.753)	Loss 0.1454 (0.1454)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.324)	Loss 1.1049 (1.7289)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.114 (0.225)	Loss 0.6910 (1.1538)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.15775
Best Prec@1: 81.818

Epoch: [29][0/77], lr: 0.00001	Time 2.462 (2.462)	Data 1.971 (1.971)	Loss 0.0418 (0.0418)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/77], lr: 0.00001	Time 0.517 (0.766)	Data 0.000 (0.259)	Loss 0.0998 (0.0374)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][20/77], lr: 0.00001	Time 0.484 (0.633)	Data 0.000 (0.136)	Loss 0.0001 (0.0343)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][30/77], lr: 0.00001	Time 0.481 (0.583)	Data 0.000 (0.092)	Loss 0.1910 (0.0632)	Prec@1 75.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [29][40/77], lr: 0.00001	Time 0.527 (0.561)	Data 0.000 (0.070)	Loss 0.0145 (0.0566)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [29][50/77], lr: 0.00001	Time 0.483 (0.550)	Data 0.000 (0.056)	Loss 0.0695 (0.0500)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [29][60/77], lr: 0.00001	Time 0.488 (0.540)	Data 0.000 (0.047)	Loss 0.0034 (0.0536)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [29][70/77], lr: 0.00001	Time 0.491 (0.533)	Data 0.000 (0.040)	Loss 0.0021 (0.0517)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.431 (1.431)	Loss 0.2854 (0.2854)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.126 (0.306)	Loss 0.9178 (1.7945)	Prec@1 75.000 (70.455)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.119 (0.218)	Loss 0.7541 (1.1724)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.16505
Best Prec@1: 81.818

Epoch: [30][0/77], lr: 0.00001	Time 5.083 (5.083)	Data 4.576 (4.576)	Loss 0.0427 (0.0427)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][10/77], lr: 0.00001	Time 0.500 (0.919)	Data 0.000 (0.416)	Loss 0.0055 (0.0458)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][20/77], lr: 0.00001	Time 0.520 (0.718)	Data 0.000 (0.218)	Loss 0.0054 (0.0306)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][30/77], lr: 0.00001	Time 0.552 (0.651)	Data 0.000 (0.148)	Loss 0.0006 (0.0284)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][40/77], lr: 0.00001	Time 0.486 (0.615)	Data 0.000 (0.112)	Loss 0.0004 (0.0365)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [30][50/77], lr: 0.00001	Time 0.490 (0.591)	Data 0.000 (0.090)	Loss 0.1015 (0.0463)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [30][60/77], lr: 0.00001	Time 0.559 (0.577)	Data 0.000 (0.075)	Loss 0.2168 (0.0656)	Prec@1 75.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [30][70/77], lr: 0.00001	Time 0.479 (0.566)	Data 0.000 (0.065)	Loss 0.0056 (0.0688)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.956 (1.956)	Loss 0.2123 (0.2123)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.361)	Loss 1.0116 (1.7931)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.244)	Loss 0.7691 (1.1999)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.19440
Best Prec@1: 81.818

Epoch: [31][0/77], lr: 0.00001	Time 4.593 (4.593)	Data 4.056 (4.056)	Loss 0.0263 (0.0263)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/77], lr: 0.00001	Time 0.484 (0.867)	Data 0.000 (0.369)	Loss 0.0014 (0.0657)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [31][20/77], lr: 0.00001	Time 0.484 (0.684)	Data 0.000 (0.193)	Loss 0.1279 (0.0463)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [31][30/77], lr: 0.00001	Time 0.493 (0.621)	Data 0.000 (0.131)	Loss 0.1106 (0.0532)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [31][40/77], lr: 0.00001	Time 0.485 (0.592)	Data 0.000 (0.099)	Loss 0.0019 (0.0708)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [31][50/77], lr: 0.00001	Time 0.486 (0.574)	Data 0.000 (0.080)	Loss 0.0168 (0.0672)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [31][60/77], lr: 0.00001	Time 0.501 (0.563)	Data 0.000 (0.067)	Loss 0.0733 (0.0637)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [31][70/77], lr: 0.00001	Time 0.486 (0.554)	Data 0.000 (0.057)	Loss 0.0006 (0.0616)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.721 (2.721)	Loss 0.1942 (0.1942)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.355)	Loss 1.0253 (1.7905)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.240)	Loss 0.7240 (1.1976)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.19482
Best Prec@1: 81.818

Epoch: [32][0/77], lr: 0.00001	Time 5.215 (5.215)	Data 4.695 (4.695)	Loss 0.1199 (0.1199)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/77], lr: 0.00001	Time 0.480 (0.919)	Data 0.000 (0.427)	Loss 0.2335 (0.0464)	Prec@1 75.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [32][20/77], lr: 0.00001	Time 0.481 (0.712)	Data 0.000 (0.224)	Loss 0.0001 (0.0354)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [32][30/77], lr: 0.00001	Time 0.481 (0.638)	Data 0.000 (0.152)	Loss 0.0626 (0.0715)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [32][40/77], lr: 0.00001	Time 0.480 (0.599)	Data 0.000 (0.115)	Loss 0.0455 (0.0607)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [32][50/77], lr: 0.00001	Time 0.479 (0.576)	Data 0.000 (0.092)	Loss 0.0260 (0.0679)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [32][60/77], lr: 0.00001	Time 0.480 (0.560)	Data 0.000 (0.077)	Loss 0.0327 (0.0591)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [32][70/77], lr: 0.00001	Time 0.479 (0.549)	Data 0.000 (0.066)	Loss 0.0000 (0.0566)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.700 (1.700)	Loss 0.1847 (0.1847)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.116 (0.282)	Loss 1.0535 (1.7791)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.113 (0.203)	Loss 0.6693 (1.1842)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.18669
Best Prec@1: 81.818

Epoch: [33][0/77], lr: 0.00001	Time 3.876 (3.876)	Data 3.367 (3.367)	Loss 0.0030 (0.0030)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/77], lr: 0.00001	Time 0.480 (0.790)	Data 0.000 (0.306)	Loss 0.0395 (0.0545)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [33][20/77], lr: 0.00001	Time 0.481 (0.644)	Data 0.000 (0.160)	Loss 0.0003 (0.0363)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [33][30/77], lr: 0.00001	Time 0.480 (0.591)	Data 0.000 (0.109)	Loss 0.0107 (0.0638)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [33][40/77], lr: 0.00001	Time 0.481 (0.564)	Data 0.000 (0.082)	Loss 0.4290 (0.0616)	Prec@1 75.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [33][50/77], lr: 0.00001	Time 0.479 (0.548)	Data 0.000 (0.066)	Loss 0.0620 (0.0740)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [33][60/77], lr: 0.00001	Time 0.479 (0.537)	Data 0.000 (0.055)	Loss 0.0000 (0.0729)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [33][70/77], lr: 0.00001	Time 0.483 (0.529)	Data 0.000 (0.047)	Loss 0.0070 (0.0727)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.301 (2.301)	Loss 0.1630 (0.1630)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.116 (0.317)	Loss 1.0717 (1.7655)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.113 (0.221)	Loss 0.7360 (1.1771)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.18511
Best Prec@1: 81.818

Epoch: [34][0/77], lr: 0.00001	Time 3.354 (3.354)	Data 2.857 (2.857)	Loss 0.0208 (0.0208)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/77], lr: 0.00001	Time 0.482 (0.745)	Data 0.000 (0.260)	Loss 0.0002 (0.0175)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][20/77], lr: 0.00001	Time 0.480 (0.619)	Data 0.000 (0.136)	Loss 0.0160 (0.0342)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][30/77], lr: 0.00001	Time 0.479 (0.575)	Data 0.000 (0.092)	Loss 0.0300 (0.0293)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][40/77], lr: 0.00001	Time 0.482 (0.552)	Data 0.000 (0.070)	Loss 0.2268 (0.0330)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][50/77], lr: 0.00001	Time 0.480 (0.538)	Data 0.000 (0.056)	Loss 0.0018 (0.0449)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [34][60/77], lr: 0.00001	Time 0.480 (0.529)	Data 0.000 (0.047)	Loss 0.0225 (0.0431)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [34][70/77], lr: 0.00001	Time 0.479 (0.522)	Data 0.000 (0.040)	Loss 0.0387 (0.0478)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.555 (2.555)	Loss 0.1584 (0.1584)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.337)	Loss 1.0957 (1.7895)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.230)	Loss 0.7883 (1.2046)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.21313
Best Prec@1: 81.818

Epoch: [35][0/77], lr: 0.00001	Time 5.531 (5.531)	Data 5.022 (5.022)	Loss 0.0416 (0.0416)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][10/77], lr: 0.00001	Time 0.480 (0.949)	Data 0.000 (0.464)	Loss 0.0005 (0.0218)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][20/77], lr: 0.00001	Time 0.480 (0.726)	Data 0.000 (0.243)	Loss 0.0034 (0.0200)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][30/77], lr: 0.00001	Time 0.481 (0.647)	Data 0.000 (0.165)	Loss 0.0020 (0.0210)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][40/77], lr: 0.00001	Time 0.482 (0.606)	Data 0.000 (0.125)	Loss 0.0515 (0.0443)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [35][50/77], lr: 0.00001	Time 0.480 (0.582)	Data 0.000 (0.100)	Loss 0.0164 (0.0877)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [35][60/77], lr: 0.00001	Time 0.479 (0.565)	Data 0.000 (0.084)	Loss 0.0261 (0.0787)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [35][70/77], lr: 0.00001	Time 0.481 (0.553)	Data 0.000 (0.072)	Loss 0.0001 (0.0771)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.614 (1.614)	Loss 0.2219 (0.2219)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.277)	Loss 1.0167 (1.8145)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.199)	Loss 0.7248 (1.2113)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.21254
Best Prec@1: 81.818

Epoch: [36][0/77], lr: 0.00001	Time 5.097 (5.097)	Data 4.598 (4.598)	Loss 0.1106 (0.1106)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/77], lr: 0.00001	Time 0.480 (0.901)	Data 0.000 (0.418)	Loss 0.0066 (0.0600)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][20/77], lr: 0.00001	Time 0.480 (0.701)	Data 0.000 (0.219)	Loss 0.0119 (0.0460)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [36][30/77], lr: 0.00001	Time 0.480 (0.630)	Data 0.000 (0.148)	Loss 0.0055 (0.0686)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [36][40/77], lr: 0.00001	Time 0.481 (0.594)	Data 0.000 (0.112)	Loss 0.0660 (0.0749)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [36][50/77], lr: 0.00001	Time 0.478 (0.571)	Data 0.000 (0.090)	Loss 0.0012 (0.0639)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [36][60/77], lr: 0.00001	Time 0.480 (0.556)	Data 0.000 (0.075)	Loss 0.0490 (0.0600)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [36][70/77], lr: 0.00001	Time 0.481 (0.545)	Data 0.000 (0.065)	Loss 0.0326 (0.0577)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.496 (2.496)	Loss 0.1682 (0.1682)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.331)	Loss 1.0858 (1.8189)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.227)	Loss 0.7258 (1.2298)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.23379
Best Prec@1: 81.818

Epoch: [37][0/77], lr: 0.00001	Time 2.858 (2.858)	Data 2.345 (2.345)	Loss 0.1375 (0.1375)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/77], lr: 0.00001	Time 0.487 (0.700)	Data 0.000 (0.213)	Loss 0.0388 (0.0529)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][20/77], lr: 0.00001	Time 0.479 (0.595)	Data 0.000 (0.112)	Loss 0.0087 (0.0321)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][30/77], lr: 0.00001	Time 0.486 (0.559)	Data 0.000 (0.076)	Loss 0.0152 (0.0330)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][40/77], lr: 0.00001	Time 0.480 (0.540)	Data 0.000 (0.057)	Loss 0.0003 (0.0489)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [37][50/77], lr: 0.00001	Time 0.479 (0.528)	Data 0.000 (0.046)	Loss 0.4504 (0.0538)	Prec@1 75.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [37][60/77], lr: 0.00001	Time 0.480 (0.520)	Data 0.000 (0.039)	Loss 0.0191 (0.0752)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [37][70/77], lr: 0.00001	Time 0.479 (0.515)	Data 0.000 (0.033)	Loss 0.0199 (0.0779)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.166 (2.166)	Loss 0.1245 (0.1245)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.115 (0.307)	Loss 1.2231 (1.7972)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.214)	Loss 0.7386 (1.2349)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.24503
Best Prec@1: 81.818

Epoch: [38][0/77], lr: 0.00001	Time 3.136 (3.136)	Data 2.642 (2.642)	Loss 0.0470 (0.0470)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/77], lr: 0.00001	Time 0.481 (0.823)	Data 0.000 (0.338)	Loss 0.1430 (0.0618)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][20/77], lr: 0.00001	Time 0.483 (0.660)	Data 0.000 (0.177)	Loss 0.0382 (0.0493)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][30/77], lr: 0.00001	Time 0.482 (0.602)	Data 0.000 (0.120)	Loss 0.0184 (0.0571)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][40/77], lr: 0.00001	Time 0.480 (0.573)	Data 0.000 (0.091)	Loss 0.0086 (0.0533)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [38][50/77], lr: 0.00001	Time 0.481 (0.555)	Data 0.000 (0.073)	Loss 0.2586 (0.0672)	Prec@1 75.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [38][60/77], lr: 0.00001	Time 0.481 (0.542)	Data 0.000 (0.061)	Loss 0.0102 (0.0602)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [38][70/77], lr: 0.00001	Time 0.480 (0.533)	Data 0.000 (0.052)	Loss 0.0107 (0.0553)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.440 (1.440)	Loss 0.1286 (0.1286)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.305)	Loss 1.1192 (1.8022)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.214)	Loss 0.8161 (1.2190)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.23293
Best Prec@1: 81.818

Epoch: [39][0/77], lr: 0.00001	Time 4.799 (4.799)	Data 4.304 (4.304)	Loss 0.0203 (0.0203)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/77], lr: 0.00001	Time 0.480 (0.877)	Data 0.000 (0.391)	Loss 0.0658 (0.0266)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][20/77], lr: 0.00001	Time 0.480 (0.688)	Data 0.000 (0.205)	Loss 0.0387 (0.0986)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [39][30/77], lr: 0.00001	Time 0.479 (0.621)	Data 0.000 (0.139)	Loss 0.0486 (0.0804)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [39][40/77], lr: 0.00001	Time 0.482 (0.587)	Data 0.000 (0.105)	Loss 0.0431 (0.0750)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [39][50/77], lr: 0.00001	Time 0.478 (0.566)	Data 0.000 (0.084)	Loss 0.0218 (0.0812)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [39][60/77], lr: 0.00001	Time 0.481 (0.552)	Data 0.000 (0.071)	Loss 0.0002 (0.0748)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [39][70/77], lr: 0.00001	Time 0.478 (0.542)	Data 0.000 (0.061)	Loss 0.0216 (0.0717)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.091 (2.091)	Loss 0.1031 (0.1031)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.312)	Loss 1.1972 (1.8154)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.217)	Loss 0.7682 (1.2428)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.25880
Best Prec@1: 81.818

Epoch: [40][0/77], lr: 0.00001	Time 3.108 (3.108)	Data 2.620 (2.620)	Loss 0.0036 (0.0036)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/77], lr: 0.00001	Time 0.482 (0.807)	Data 0.000 (0.324)	Loss 0.0006 (0.0146)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][20/77], lr: 0.00001	Time 0.481 (0.652)	Data 0.000 (0.170)	Loss 0.0497 (0.0327)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][30/77], lr: 0.00001	Time 0.482 (0.597)	Data 0.000 (0.115)	Loss 0.1096 (0.0318)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][40/77], lr: 0.00001	Time 0.480 (0.568)	Data 0.000 (0.087)	Loss 0.0856 (0.0340)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [40][50/77], lr: 0.00001	Time 0.480 (0.551)	Data 0.000 (0.070)	Loss 0.0000 (0.0350)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [40][60/77], lr: 0.00001	Time 0.479 (0.539)	Data 0.000 (0.058)	Loss 0.0106 (0.0502)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [40][70/77], lr: 0.00001	Time 0.477 (0.531)	Data 0.000 (0.050)	Loss 0.0008 (0.0489)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.743 (2.743)	Loss 0.0895 (0.0895)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.352)	Loss 1.2085 (1.8000)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.237)	Loss 0.7359 (1.2280)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.24682
Best Prec@1: 81.818

Epoch: [41][0/77], lr: 0.00001	Time 2.571 (2.571)	Data 2.067 (2.067)	Loss 0.0024 (0.0024)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
