Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Epoch: [17][70/135], lr: 0.00010	Time 0.508 (0.541)	Data 0.000 (0.032)	Loss 0.0009 (0.0800)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [17][80/135], lr: 0.00010	Time 0.509 (0.537)	Data 0.000 (0.028)	Loss 0.3076 (0.0752)	Prec@1 75.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [17][90/135], lr: 0.00010	Time 0.511 (0.534)	Data 0.000 (0.025)	Loss 0.0228 (0.0742)	Prec@1 100.000 (97.527)	Prec@5 100.000 (100.000)
Epoch: [17][100/135], lr: 0.00010	Time 0.509 (0.532)	Data 0.000 (0.023)	Loss 0.1100 (0.0689)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [17][110/135], lr: 0.00010	Time 0.508 (0.530)	Data 0.000 (0.021)	Loss 0.0361 (0.0694)	Prec@1 100.000 (97.748)	Prec@5 100.000 (100.000)
Epoch: [17][120/135], lr: 0.00010	Time 0.509 (0.528)	Data 0.000 (0.019)	Loss 0.0026 (0.0689)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [17][130/135], lr: 0.00010	Time 0.509 (0.527)	Data 0.000 (0.018)	Loss 0.0178 (0.0764)	Prec@1 100.000 (97.710)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.316 (2.316)	Loss 1.5271 (1.5271)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.117 (0.326)	Loss 0.0001 (0.7746)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.226)	Loss 0.7790 (0.6147)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.56935
Best Prec@1: 89.286

Epoch: [18][0/135], lr: 0.00010	Time 1.986 (1.986)	Data 1.462 (1.462)	Loss 0.0427 (0.0427)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/135], lr: 0.00010	Time 0.508 (0.648)	Data 0.000 (0.133)	Loss 0.0155 (0.1893)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [18][20/135], lr: 0.00010	Time 0.508 (0.581)	Data 0.000 (0.070)	Loss 0.0042 (0.1063)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [18][30/135], lr: 0.00010	Time 0.510 (0.558)	Data 0.000 (0.047)	Loss 0.0174 (0.1389)	Prec@1 100.000 (97.581)	Prec@5 100.000 (99.194)
Epoch: [18][40/135], lr: 0.00010	Time 0.508 (0.546)	Data 0.000 (0.036)	Loss 0.0215 (0.1207)	Prec@1 100.000 (97.561)	Prec@5 100.000 (99.390)
Epoch: [18][50/135], lr: 0.00010	Time 0.511 (0.539)	Data 0.000 (0.029)	Loss 0.0376 (0.1089)	Prec@1 100.000 (97.549)	Prec@5 100.000 (99.510)
Epoch: [18][60/135], lr: 0.00010	Time 0.512 (0.534)	Data 0.000 (0.024)	Loss 0.2658 (0.0999)	Prec@1 75.000 (97.541)	Prec@5 100.000 (99.590)
Epoch: [18][70/135], lr: 0.00010	Time 0.508 (0.531)	Data 0.000 (0.021)	Loss 0.0135 (0.0876)	Prec@1 100.000 (97.887)	Prec@5 100.000 (99.648)
Epoch: [18][80/135], lr: 0.00010	Time 0.510 (0.528)	Data 0.000 (0.018)	Loss 0.0022 (0.0826)	Prec@1 100.000 (97.840)	Prec@5 100.000 (99.691)
Epoch: [18][90/135], lr: 0.00010	Time 0.511 (0.526)	Data 0.000 (0.016)	Loss 0.0939 (0.0757)	Prec@1 100.000 (98.077)	Prec@5 100.000 (99.725)
Epoch: [18][100/135], lr: 0.00010	Time 0.509 (0.524)	Data 0.000 (0.015)	Loss 0.1197 (0.0709)	Prec@1 100.000 (98.267)	Prec@5 100.000 (99.752)
Epoch: [18][110/135], lr: 0.00010	Time 0.510 (0.523)	Data 0.000 (0.013)	Loss 0.0346 (0.0754)	Prec@1 100.000 (97.973)	Prec@5 100.000 (99.775)
Epoch: [18][120/135], lr: 0.00010	Time 0.510 (0.522)	Data 0.000 (0.012)	Loss 0.2425 (0.0762)	Prec@1 75.000 (97.727)	Prec@5 100.000 (99.793)
Epoch: [18][130/135], lr: 0.00010	Time 0.511 (0.521)	Data 0.000 (0.011)	Loss 0.0018 (0.0728)	Prec@1 100.000 (97.901)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.569 (2.569)	Loss 1.6216 (1.6216)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.341)	Loss 0.0002 (0.8730)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.234)	Loss 0.9914 (0.6827)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.59574
Best Prec@1: 89.286

Epoch: [19][0/135], lr: 0.00010	Time 3.122 (3.122)	Data 2.598 (2.598)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/135], lr: 0.00010	Time 0.508 (0.746)	Data 0.000 (0.236)	Loss 0.0041 (0.2086)	Prec@1 100.000 (93.182)	Prec@5 100.000 (97.727)
Epoch: [19][20/135], lr: 0.00010	Time 0.508 (0.633)	Data 0.000 (0.124)	Loss 0.0101 (0.1449)	Prec@1 100.000 (94.048)	Prec@5 100.000 (98.810)
Epoch: [19][30/135], lr: 0.00010	Time 0.509 (0.593)	Data 0.000 (0.084)	Loss 0.0004 (0.1099)	Prec@1 100.000 (95.161)	Prec@5 100.000 (99.194)
Epoch: [19][40/135], lr: 0.00010	Time 0.510 (0.572)	Data 0.000 (0.063)	Loss 0.0013 (0.1060)	Prec@1 100.000 (95.122)	Prec@5 100.000 (99.390)
Epoch: [19][50/135], lr: 0.00010	Time 0.511 (0.560)	Data 0.000 (0.051)	Loss 0.0068 (0.0984)	Prec@1 100.000 (95.098)	Prec@5 100.000 (99.510)
Epoch: [19][60/135], lr: 0.00010	Time 0.511 (0.552)	Data 0.000 (0.043)	Loss 0.0158 (0.0892)	Prec@1 100.000 (95.902)	Prec@5 100.000 (99.590)
Epoch: [19][70/135], lr: 0.00010	Time 0.509 (0.546)	Data 0.000 (0.037)	Loss 0.0472 (0.0803)	Prec@1 100.000 (96.479)	Prec@5 100.000 (99.648)
Epoch: [19][80/135], lr: 0.00010	Time 0.509 (0.541)	Data 0.000 (0.032)	Loss 0.0342 (0.0753)	Prec@1 100.000 (96.914)	Prec@5 100.000 (99.691)
Epoch: [19][90/135], lr: 0.00010	Time 0.511 (0.538)	Data 0.000 (0.029)	Loss 0.0021 (0.0746)	Prec@1 100.000 (96.978)	Prec@5 100.000 (99.725)
Epoch: [19][100/135], lr: 0.00010	Time 0.508 (0.535)	Data 0.000 (0.026)	Loss 0.0106 (0.0682)	Prec@1 100.000 (97.277)	Prec@5 100.000 (99.752)
Epoch: [19][110/135], lr: 0.00010	Time 0.509 (0.533)	Data 0.000 (0.023)	Loss 0.0007 (0.0913)	Prec@1 100.000 (97.072)	Prec@5 100.000 (99.550)
Epoch: [19][120/135], lr: 0.00010	Time 0.514 (0.531)	Data 0.000 (0.022)	Loss 0.0013 (0.0864)	Prec@1 100.000 (97.314)	Prec@5 100.000 (99.587)
Epoch: [19][130/135], lr: 0.00010	Time 0.509 (0.529)	Data 0.000 (0.020)	Loss 0.0076 (0.0897)	Prec@1 100.000 (97.137)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.362 (2.362)	Loss 0.8166 (0.8166)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.336)	Loss 0.0002 (0.7353)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.119 (0.233)	Loss 0.6779 (0.5959)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.52666
Best Prec@1: 89.286

Epoch: [20][0/135], lr: 0.00001	Time 2.669 (2.669)	Data 2.124 (2.124)	Loss 0.0452 (0.0452)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/135], lr: 0.00001	Time 0.508 (0.707)	Data 0.000 (0.193)	Loss 0.1948 (0.0761)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [20][20/135], lr: 0.00001	Time 0.509 (0.613)	Data 0.000 (0.101)	Loss 0.0018 (0.0792)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [20][30/135], lr: 0.00001	Time 0.508 (0.579)	Data 0.000 (0.069)	Loss 0.0119 (0.0606)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [20][40/135], lr: 0.00001	Time 0.509 (0.562)	Data 0.000 (0.052)	Loss 0.0003 (0.0528)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [20][50/135], lr: 0.00001	Time 0.510 (0.552)	Data 0.000 (0.042)	Loss 0.0054 (0.0496)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [20][60/135], lr: 0.00001	Time 0.508 (0.545)	Data 0.000 (0.035)	Loss 0.5911 (0.0632)	Prec@1 75.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [20][70/135], lr: 0.00001	Time 0.509 (0.540)	Data 0.000 (0.030)	Loss 0.0154 (0.0749)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [20][80/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.026)	Loss 0.0011 (0.0673)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [20][90/135], lr: 0.00001	Time 0.510 (0.533)	Data 0.000 (0.023)	Loss 0.0042 (0.0682)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [20][100/135], lr: 0.00001	Time 0.508 (0.530)	Data 0.000 (0.021)	Loss 0.0021 (0.0714)	Prec@1 100.000 (98.020)	Prec@5 100.000 (100.000)
Epoch: [20][110/135], lr: 0.00001	Time 0.510 (0.528)	Data 0.000 (0.019)	Loss 0.0122 (0.0671)	Prec@1 100.000 (98.198)	Prec@5 100.000 (100.000)
Epoch: [20][120/135], lr: 0.00001	Time 0.507 (0.527)	Data 0.000 (0.018)	Loss 0.1880 (0.0639)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [20][130/135], lr: 0.00001	Time 0.509 (0.525)	Data 0.000 (0.016)	Loss 0.0052 (0.0601)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.603 (2.603)	Loss 1.2939 (1.2939)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.117 (0.343)	Loss 0.0001 (0.8717)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.235)	Loss 0.4521 (0.6416)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.55121
Best Prec@1: 89.286

Epoch: [21][0/135], lr: 0.00001	Time 2.189 (2.189)	Data 1.641 (1.641)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/135], lr: 0.00001	Time 0.508 (0.723)	Data 0.000 (0.211)	Loss 0.0164 (0.1115)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [21][20/135], lr: 0.00001	Time 0.510 (0.621)	Data 0.000 (0.111)	Loss 0.0194 (0.0737)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [21][30/135], lr: 0.00001	Time 0.509 (0.585)	Data 0.000 (0.075)	Loss 0.0159 (0.1008)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [21][40/135], lr: 0.00001	Time 0.510 (0.566)	Data 0.000 (0.057)	Loss 0.0147 (0.0977)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [21][50/135], lr: 0.00001	Time 0.508 (0.555)	Data 0.000 (0.046)	Loss 0.0792 (0.0885)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [21][60/135], lr: 0.00001	Time 0.509 (0.548)	Data 0.000 (0.038)	Loss 0.0125 (0.0763)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [21][70/135], lr: 0.00001	Time 0.510 (0.542)	Data 0.000 (0.033)	Loss 0.0815 (0.0675)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [21][80/135], lr: 0.00001	Time 0.507 (0.538)	Data 0.000 (0.029)	Loss 0.0008 (0.0831)	Prec@1 100.000 (97.222)	Prec@5 100.000 (100.000)
Epoch: [21][90/135], lr: 0.00001	Time 0.511 (0.535)	Data 0.000 (0.026)	Loss 0.3900 (0.0860)	Prec@1 100.000 (97.253)	Prec@5 100.000 (100.000)
Epoch: [21][100/135], lr: 0.00001	Time 0.510 (0.532)	Data 0.000 (0.023)	Loss 0.0241 (0.0831)	Prec@1 100.000 (97.277)	Prec@5 100.000 (100.000)
Epoch: [21][110/135], lr: 0.00001	Time 0.510 (0.530)	Data 0.000 (0.021)	Loss 0.0035 (0.0776)	Prec@1 100.000 (97.523)	Prec@5 100.000 (100.000)
Epoch: [21][120/135], lr: 0.00001	Time 0.511 (0.529)	Data 0.000 (0.019)	Loss 0.0052 (0.0727)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [21][130/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.018)	Loss 0.0068 (0.0699)	Prec@1 100.000 (97.901)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.156 (2.156)	Loss 1.5594 (1.5594)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.336)	Loss 0.0001 (0.8470)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.232)	Loss 0.5732 (0.6226)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.55537
Best Prec@1: 89.286

Epoch: [22][0/135], lr: 0.00001	Time 2.540 (2.540)	Data 1.981 (1.981)	Loss 0.2245 (0.2245)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/135], lr: 0.00001	Time 0.508 (0.696)	Data 0.000 (0.180)	Loss 0.0027 (0.0230)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [22][20/135], lr: 0.00001	Time 0.508 (0.606)	Data 0.000 (0.094)	Loss 0.0022 (0.0168)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [22][30/135], lr: 0.00001	Time 0.508 (0.575)	Data 0.000 (0.064)	Loss 0.0091 (0.0840)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [22][40/135], lr: 0.00001	Time 0.511 (0.559)	Data 0.000 (0.048)	Loss 0.0139 (0.0777)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [22][50/135], lr: 0.00001	Time 0.509 (0.549)	Data 0.000 (0.039)	Loss 0.0342 (0.0709)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [22][60/135], lr: 0.00001	Time 0.509 (0.543)	Data 0.000 (0.033)	Loss 0.0025 (0.0626)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [22][70/135], lr: 0.00001	Time 0.511 (0.538)	Data 0.000 (0.028)	Loss 0.0013 (0.0582)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [22][80/135], lr: 0.00001	Time 0.511 (0.535)	Data 0.000 (0.025)	Loss 0.0057 (0.0945)	Prec@1 100.000 (97.531)	Prec@5 100.000 (99.691)
Epoch: [22][90/135], lr: 0.00001	Time 0.511 (0.532)	Data 0.000 (0.022)	Loss 0.0094 (0.0996)	Prec@1 100.000 (97.527)	Prec@5 100.000 (99.451)
Epoch: [22][100/135], lr: 0.00001	Time 0.508 (0.530)	Data 0.000 (0.020)	Loss 0.0032 (0.0946)	Prec@1 100.000 (97.772)	Prec@5 100.000 (99.505)
Epoch: [22][110/135], lr: 0.00001	Time 0.510 (0.528)	Data 0.000 (0.018)	Loss 0.0080 (0.0864)	Prec@1 100.000 (97.973)	Prec@5 100.000 (99.550)
Epoch: [22][120/135], lr: 0.00001	Time 0.512 (0.527)	Data 0.000 (0.016)	Loss 0.0054 (0.0931)	Prec@1 100.000 (97.727)	Prec@5 100.000 (99.587)
Epoch: [22][130/135], lr: 0.00001	Time 0.510 (0.525)	Data 0.000 (0.015)	Loss 0.0015 (0.0866)	Prec@1 100.000 (97.901)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.162 (2.162)	Loss 1.7941 (1.7941)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.337)	Loss 0.0003 (0.8018)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.233)	Loss 1.0261 (0.6540)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.286 Prec@5 100.000 Loss 0.58196
Best Prec@1: 89.286

Epoch: [23][0/135], lr: 0.00001	Time 2.671 (2.671)	Data 2.146 (2.146)	Loss 0.0059 (0.0059)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/135], lr: 0.00001	Time 0.508 (0.707)	Data 0.000 (0.195)	Loss 0.0214 (0.0169)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][20/135], lr: 0.00001	Time 0.507 (0.612)	Data 0.000 (0.102)	Loss 0.0036 (0.0451)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [23][30/135], lr: 0.00001	Time 0.509 (0.579)	Data 0.000 (0.069)	Loss 0.0009 (0.0335)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [23][40/135], lr: 0.00001	Time 0.508 (0.562)	Data 0.000 (0.052)	Loss 0.0002 (0.0739)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [23][50/135], lr: 0.00001	Time 0.511 (0.551)	Data 0.000 (0.042)	Loss 0.0050 (0.0605)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [23][60/135], lr: 0.00001	Time 0.510 (0.545)	Data 0.000 (0.035)	Loss 0.0023 (0.0531)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [23][70/135], lr: 0.00001	Time 0.509 (0.539)	Data 0.000 (0.030)	Loss 0.0130 (0.0530)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [23][80/135], lr: 0.00001	Time 0.510 (0.536)	Data 0.000 (0.027)	Loss 0.0016 (0.0523)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [23][90/135], lr: 0.00001	Time 0.510 (0.533)	Data 0.000 (0.024)	Loss 0.0026 (0.0493)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [23][100/135], lr: 0.00001	Time 0.511 (0.531)	Data 0.000 (0.021)	Loss 0.0003 (0.0461)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [23][110/135], lr: 0.00001	Time 0.508 (0.529)	Data 0.000 (0.019)	Loss 0.3298 (0.0474)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [23][120/135], lr: 0.00001	Time 0.508 (0.527)	Data 0.000 (0.018)	Loss 0.0093 (0.0461)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [23][130/135], lr: 0.00001	Time 0.515 (0.526)	Data 0.000 (0.016)	Loss 0.0005 (0.0431)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.783 (1.783)	Loss 1.4231 (1.4231)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.336)	Loss 0.0003 (0.7693)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.232)	Loss 0.7049 (0.5931)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.53392
Best Prec@1: 89.286

Epoch: [24][0/135], lr: 0.00001	Time 1.926 (1.926)	Data 1.408 (1.408)	Loss 0.0177 (0.0177)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/135], lr: 0.00001	Time 0.510 (0.689)	Data 0.000 (0.178)	Loss 0.0045 (0.0051)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][20/135], lr: 0.00001	Time 0.509 (0.604)	Data 0.000 (0.093)	Loss 0.0015 (0.0359)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [24][30/135], lr: 0.00001	Time 0.507 (0.573)	Data 0.000 (0.063)	Loss 0.4699 (0.0455)	Prec@1 75.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [24][40/135], lr: 0.00001	Time 0.509 (0.557)	Data 0.000 (0.048)	Loss 0.0333 (0.0624)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [24][50/135], lr: 0.00001	Time 0.507 (0.548)	Data 0.000 (0.038)	Loss 0.0492 (0.0829)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [24][60/135], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.032)	Loss 0.0748 (0.0715)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [24][70/135], lr: 0.00001	Time 0.510 (0.537)	Data 0.000 (0.028)	Loss 0.0026 (0.1085)	Prec@1 100.000 (96.831)	Prec@5 100.000 (99.648)
Epoch: [24][80/135], lr: 0.00001	Time 0.509 (0.534)	Data 0.000 (0.024)	Loss 0.0319 (0.0970)	Prec@1 100.000 (97.222)	Prec@5 100.000 (99.691)
Epoch: [24][90/135], lr: 0.00001	Time 0.510 (0.531)	Data 0.000 (0.022)	Loss 0.0124 (0.0888)	Prec@1 100.000 (97.527)	Prec@5 100.000 (99.725)
Epoch: [24][100/135], lr: 0.00001	Time 0.511 (0.529)	Data 0.000 (0.019)	Loss 0.0786 (0.0814)	Prec@1 100.000 (97.772)	Prec@5 100.000 (99.752)
Epoch: [24][110/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.018)	Loss 0.0009 (0.0753)	Prec@1 100.000 (97.973)	Prec@5 100.000 (99.775)
Epoch: [24][120/135], lr: 0.00001	Time 0.509 (0.526)	Data 0.000 (0.016)	Loss 0.0005 (0.0787)	Prec@1 100.000 (97.727)	Prec@5 100.000 (99.793)
Epoch: [24][130/135], lr: 0.00001	Time 0.511 (0.524)	Data 0.000 (0.015)	Loss 0.0039 (0.0761)	Prec@1 100.000 (97.710)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 1.678 (1.678)	Loss 1.1014 (1.1014)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.312)	Loss 0.0001 (0.7851)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.221)	Loss 0.8047 (0.6293)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.55699
Best Prec@1: 89.286

Epoch: [25][0/135], lr: 0.00001	Time 3.173 (3.173)	Data 2.647 (2.647)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/135], lr: 0.00001	Time 0.509 (0.751)	Data 0.000 (0.241)	Loss 0.0019 (0.0420)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [25][20/135], lr: 0.00001	Time 0.511 (0.636)	Data 0.000 (0.126)	Loss 0.0011 (0.0352)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [25][30/135], lr: 0.00001	Time 0.507 (0.595)	Data 0.000 (0.085)	Loss 0.0018 (0.0300)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [25][40/135], lr: 0.00001	Time 0.507 (0.574)	Data 0.000 (0.065)	Loss 0.0136 (0.0251)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [25][50/135], lr: 0.00001	Time 0.508 (0.561)	Data 0.000 (0.052)	Loss 0.0005 (0.0214)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [25][60/135], lr: 0.00001	Time 0.508 (0.553)	Data 0.000 (0.043)	Loss 0.0573 (0.0362)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [25][70/135], lr: 0.00001	Time 0.509 (0.546)	Data 0.000 (0.037)	Loss 0.0342 (0.0342)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [25][80/135], lr: 0.00001	Time 0.509 (0.542)	Data 0.000 (0.033)	Loss 0.0297 (0.0312)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [25][90/135], lr: 0.00001	Time 0.511 (0.538)	Data 0.000 (0.029)	Loss 0.0032 (0.0285)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [25][100/135], lr: 0.00001	Time 0.512 (0.536)	Data 0.000 (0.026)	Loss 0.0229 (0.0265)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [25][110/135], lr: 0.00001	Time 0.508 (0.533)	Data 0.000 (0.024)	Loss 0.0383 (0.0252)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [25][120/135], lr: 0.00001	Time 0.512 (0.531)	Data 0.000 (0.022)	Loss 0.0015 (0.0365)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [25][130/135], lr: 0.00001	Time 0.513 (0.530)	Data 0.000 (0.020)	Loss 0.0044 (0.0362)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.155 (2.155)	Loss 2.4010 (2.4010)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.326)	Loss 0.0001 (0.9374)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.117 (0.227)	Loss 1.0993 (0.7245)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.63595
Best Prec@1: 89.286

Epoch: [26][0/135], lr: 0.00001	Time 2.926 (2.926)	Data 2.376 (2.376)	Loss 0.0220 (0.0220)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/135], lr: 0.00001	Time 0.509 (0.728)	Data 0.000 (0.216)	Loss 0.0074 (0.0182)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
