Epoch: [17][90/135], lr: 0.00010	Time 0.607 (0.628)	Data 0.000 (0.020)	Loss 0.0253 (0.0449)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [17][100/135], lr: 0.00010	Time 0.609 (0.626)	Data 0.000 (0.018)	Loss 0.1141 (0.0430)	Prec@1 100.000 (99.010)	Prec@5 100.000 (100.000)
Epoch: [17][110/135], lr: 0.00010	Time 0.623 (0.624)	Data 0.000 (0.017)	Loss 0.0072 (0.0410)	Prec@1 100.000 (99.099)	Prec@5 100.000 (100.000)
Epoch: [17][120/135], lr: 0.00010	Time 0.607 (0.623)	Data 0.000 (0.015)	Loss 0.0012 (0.0390)	Prec@1 100.000 (99.174)	Prec@5 100.000 (100.000)
Epoch: [17][130/135], lr: 0.00010	Time 0.603 (0.621)	Data 0.000 (0.014)	Loss 0.0055 (0.0372)	Prec@1 100.000 (99.237)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.542 (2.542)	Loss 0.0231 (0.0231)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.382)	Loss 0.0091 (0.5004)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.278)	Loss 0.0218 (0.2827)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.23274
Best Prec@1: 95.536

Epoch: [18][0/135], lr: 0.00010	Time 2.144 (2.144)	Data 1.518 (1.518)	Loss 0.4705 (0.4705)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/135], lr: 0.00010	Time 0.608 (0.760)	Data 0.000 (0.143)	Loss 0.0114 (0.0855)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][20/135], lr: 0.00010	Time 0.611 (0.687)	Data 0.000 (0.075)	Loss 0.0108 (0.0545)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][30/135], lr: 0.00010	Time 0.608 (0.661)	Data 0.000 (0.051)	Loss 0.0011 (0.0441)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][40/135], lr: 0.00010	Time 0.608 (0.648)	Data 0.000 (0.039)	Loss 0.1976 (0.0465)	Prec@1 75.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [18][50/135], lr: 0.00010	Time 0.606 (0.640)	Data 0.000 (0.031)	Loss 0.0828 (0.0446)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [18][60/135], lr: 0.00010	Time 0.604 (0.634)	Data 0.000 (0.026)	Loss 0.0083 (0.0391)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [18][70/135], lr: 0.00010	Time 0.606 (0.631)	Data 0.000 (0.022)	Loss 0.0193 (0.0360)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [18][80/135], lr: 0.00010	Time 0.607 (0.628)	Data 0.000 (0.020)	Loss 0.0385 (0.0369)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [18][90/135], lr: 0.00010	Time 0.606 (0.625)	Data 0.000 (0.017)	Loss 0.0083 (0.0423)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [18][100/135], lr: 0.00010	Time 0.607 (0.624)	Data 0.000 (0.016)	Loss 0.0009 (0.0396)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [18][110/135], lr: 0.00010	Time 0.606 (0.622)	Data 0.000 (0.014)	Loss 0.0054 (0.0385)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [18][120/135], lr: 0.00010	Time 0.606 (0.621)	Data 0.000 (0.013)	Loss 0.0745 (0.0483)	Prec@1 100.000 (98.760)	Prec@5 100.000 (100.000)
Epoch: [18][130/135], lr: 0.00010	Time 0.612 (0.620)	Data 0.000 (0.012)	Loss 0.0217 (0.0476)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.872 (1.872)	Loss 0.0049 (0.0049)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.375)	Loss 0.0121 (0.4562)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.166 (0.275)	Loss 0.0502 (0.2689)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22779
Best Prec@1: 95.536

Epoch: [19][0/135], lr: 0.00010	Time 2.883 (2.883)	Data 2.248 (2.248)	Loss 0.0037 (0.0037)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/135], lr: 0.00010	Time 0.606 (0.816)	Data 0.000 (0.205)	Loss 0.0313 (0.0287)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][20/135], lr: 0.00010	Time 0.607 (0.716)	Data 0.000 (0.107)	Loss 0.0346 (0.0308)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][30/135], lr: 0.00010	Time 0.607 (0.681)	Data 0.000 (0.073)	Loss 0.0014 (0.0261)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][40/135], lr: 0.00010	Time 0.603 (0.663)	Data 0.000 (0.055)	Loss 0.0340 (0.0245)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][50/135], lr: 0.00010	Time 0.607 (0.652)	Data 0.000 (0.044)	Loss 0.0617 (0.0234)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][60/135], lr: 0.00010	Time 0.604 (0.644)	Data 0.000 (0.037)	Loss 0.0071 (0.0255)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][70/135], lr: 0.00010	Time 0.610 (0.639)	Data 0.000 (0.032)	Loss 0.0102 (0.0260)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][80/135], lr: 0.00010	Time 0.607 (0.635)	Data 0.000 (0.028)	Loss 0.2621 (0.0321)	Prec@1 75.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [19][90/135], lr: 0.00010	Time 0.605 (0.632)	Data 0.000 (0.025)	Loss 0.0051 (0.0320)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [19][100/135], lr: 0.00010	Time 0.605 (0.629)	Data 0.000 (0.022)	Loss 0.0023 (0.0303)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [19][110/135], lr: 0.00010	Time 0.607 (0.627)	Data 0.000 (0.020)	Loss 0.0068 (0.0289)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [19][120/135], lr: 0.00010	Time 0.609 (0.626)	Data 0.000 (0.019)	Loss 0.0495 (0.0296)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [19][130/135], lr: 0.00010	Time 0.607 (0.624)	Data 0.000 (0.017)	Loss 0.0535 (0.0300)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.078 (2.078)	Loss 0.0207 (0.0207)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.377)	Loss 0.0060 (0.4391)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.276)	Loss 0.0425 (0.2448)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22106
Best Prec@1: 95.536

Epoch: [20][0/135], lr: 0.00001	Time 2.558 (2.558)	Data 1.930 (1.930)	Loss 0.0041 (0.0041)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/135], lr: 0.00001	Time 0.607 (0.787)	Data 0.000 (0.176)	Loss 0.0311 (0.0162)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][20/135], lr: 0.00001	Time 0.606 (0.701)	Data 0.000 (0.092)	Loss 0.0040 (0.0617)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [20][30/135], lr: 0.00001	Time 0.609 (0.671)	Data 0.000 (0.062)	Loss 0.0030 (0.0620)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [20][40/135], lr: 0.00001	Time 0.603 (0.655)	Data 0.000 (0.047)	Loss 0.0032 (0.0543)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [20][50/135], lr: 0.00001	Time 0.605 (0.646)	Data 0.000 (0.038)	Loss 0.0030 (0.0528)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [20][60/135], lr: 0.00001	Time 0.606 (0.640)	Data 0.000 (0.032)	Loss 0.0029 (0.0552)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [20][70/135], lr: 0.00001	Time 0.606 (0.635)	Data 0.000 (0.027)	Loss 0.0040 (0.0492)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [20][80/135], lr: 0.00001	Time 0.605 (0.632)	Data 0.000 (0.024)	Loss 0.0049 (0.0437)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [20][90/135], lr: 0.00001	Time 0.606 (0.629)	Data 0.000 (0.021)	Loss 0.2529 (0.0431)	Prec@1 75.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [20][100/135], lr: 0.00001	Time 0.606 (0.627)	Data 0.000 (0.019)	Loss 0.0299 (0.0423)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [20][110/135], lr: 0.00001	Time 0.605 (0.625)	Data 0.000 (0.017)	Loss 0.0037 (0.0393)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [20][120/135], lr: 0.00001	Time 0.617 (0.624)	Data 0.000 (0.016)	Loss 0.0134 (0.0373)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [20][130/135], lr: 0.00001	Time 0.612 (0.623)	Data 0.000 (0.015)	Loss 0.0332 (0.0365)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.398 (2.398)	Loss 0.0122 (0.0122)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.369)	Loss 0.0045 (0.4231)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.271)	Loss 0.0466 (0.2391)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.21581
Best Prec@1: 95.536

Epoch: [21][0/135], lr: 0.00001	Time 2.987 (2.987)	Data 2.364 (2.364)	Loss 0.0487 (0.0487)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/135], lr: 0.00001	Time 0.604 (0.824)	Data 0.000 (0.215)	Loss 0.1369 (0.0360)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][20/135], lr: 0.00001	Time 0.605 (0.719)	Data 0.000 (0.113)	Loss 0.0100 (0.0241)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][30/135], lr: 0.00001	Time 0.604 (0.683)	Data 0.000 (0.076)	Loss 0.0308 (0.0247)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][40/135], lr: 0.00001	Time 0.609 (0.664)	Data 0.000 (0.058)	Loss 0.0011 (0.0271)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][50/135], lr: 0.00001	Time 0.607 (0.653)	Data 0.000 (0.046)	Loss 0.0026 (0.0261)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][60/135], lr: 0.00001	Time 0.607 (0.645)	Data 0.000 (0.039)	Loss 0.0028 (0.0248)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][70/135], lr: 0.00001	Time 0.604 (0.640)	Data 0.000 (0.033)	Loss 0.0038 (0.0235)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][80/135], lr: 0.00001	Time 0.607 (0.636)	Data 0.000 (0.029)	Loss 0.0022 (0.0233)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][90/135], lr: 0.00001	Time 0.605 (0.633)	Data 0.000 (0.026)	Loss 0.0242 (0.0266)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [21][100/135], lr: 0.00001	Time 0.608 (0.630)	Data 0.000 (0.023)	Loss 0.0011 (0.0274)	Prec@1 100.000 (99.752)	Prec@5 100.000 (100.000)
Epoch: [21][110/135], lr: 0.00001	Time 0.615 (0.629)	Data 0.000 (0.021)	Loss 0.1649 (0.0312)	Prec@1 100.000 (99.775)	Prec@5 100.000 (100.000)
Epoch: [21][120/135], lr: 0.00001	Time 0.607 (0.627)	Data 0.000 (0.020)	Loss 0.4177 (0.0331)	Prec@1 75.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [21][130/135], lr: 0.00001	Time 0.605 (0.626)	Data 0.000 (0.018)	Loss 0.0131 (0.0321)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.641 (2.641)	Loss 0.0093 (0.0093)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.390)	Loss 0.0194 (0.4376)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.283)	Loss 0.0577 (0.2543)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.21735
Best Prec@1: 95.536

Epoch: [22][0/135], lr: 0.00001	Time 2.257 (2.257)	Data 1.567 (1.567)	Loss 0.0438 (0.0438)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/135], lr: 0.00001	Time 0.612 (0.760)	Data 0.000 (0.143)	Loss 0.0062 (0.0248)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][20/135], lr: 0.00001	Time 0.605 (0.687)	Data 0.000 (0.075)	Loss 0.0252 (0.0303)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][30/135], lr: 0.00001	Time 0.606 (0.661)	Data 0.000 (0.051)	Loss 0.0213 (0.0309)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][40/135], lr: 0.00001	Time 0.604 (0.648)	Data 0.000 (0.038)	Loss 0.0479 (0.0338)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][50/135], lr: 0.00001	Time 0.607 (0.640)	Data 0.000 (0.031)	Loss 0.0104 (0.0288)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][60/135], lr: 0.00001	Time 0.606 (0.634)	Data 0.000 (0.026)	Loss 0.0297 (0.0396)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [22][70/135], lr: 0.00001	Time 0.605 (0.630)	Data 0.000 (0.022)	Loss 0.0415 (0.0376)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [22][80/135], lr: 0.00001	Time 0.607 (0.627)	Data 0.000 (0.019)	Loss 0.0081 (0.0346)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [22][90/135], lr: 0.00001	Time 0.604 (0.625)	Data 0.000 (0.017)	Loss 0.0077 (0.0315)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [22][100/135], lr: 0.00001	Time 0.607 (0.623)	Data 0.000 (0.016)	Loss 0.1093 (0.0326)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [22][110/135], lr: 0.00001	Time 0.605 (0.622)	Data 0.000 (0.014)	Loss 0.0653 (0.0358)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [22][120/135], lr: 0.00001	Time 0.613 (0.621)	Data 0.000 (0.013)	Loss 0.0029 (0.0397)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [22][130/135], lr: 0.00001	Time 0.609 (0.620)	Data 0.000 (0.012)	Loss 0.0023 (0.0374)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.575 (2.575)	Loss 0.0085 (0.0085)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.384)	Loss 0.0080 (0.5048)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.279)	Loss 0.0207 (0.2810)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.23587
Best Prec@1: 95.536

Epoch: [23][0/135], lr: 0.00001	Time 2.148 (2.148)	Data 1.519 (1.519)	Loss 0.0026 (0.0026)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/135], lr: 0.00001	Time 0.605 (0.777)	Data 0.000 (0.167)	Loss 0.0103 (0.0478)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [23][20/135], lr: 0.00001	Time 0.611 (0.696)	Data 0.000 (0.087)	Loss 0.0432 (0.0316)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [23][30/135], lr: 0.00001	Time 0.604 (0.667)	Data 0.000 (0.059)	Loss 0.0241 (0.0241)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [23][40/135], lr: 0.00001	Time 0.606 (0.652)	Data 0.000 (0.045)	Loss 0.0014 (0.0238)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [23][50/135], lr: 0.00001	Time 0.606 (0.643)	Data 0.000 (0.036)	Loss 0.0053 (0.0214)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [23][60/135], lr: 0.00001	Time 0.605 (0.637)	Data 0.000 (0.030)	Loss 0.0105 (0.0197)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [23][70/135], lr: 0.00001	Time 0.608 (0.633)	Data 0.000 (0.026)	Loss 0.0167 (0.0201)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [23][80/135], lr: 0.00001	Time 0.605 (0.629)	Data 0.000 (0.023)	Loss 0.0016 (0.0206)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [23][90/135], lr: 0.00001	Time 0.608 (0.627)	Data 0.000 (0.020)	Loss 0.0013 (0.0197)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [23][100/135], lr: 0.00001	Time 0.610 (0.626)	Data 0.000 (0.018)	Loss 0.0868 (0.0203)	Prec@1 100.000 (99.752)	Prec@5 100.000 (100.000)
Epoch: [23][110/135], lr: 0.00001	Time 0.604 (0.624)	Data 0.000 (0.017)	Loss 0.0737 (0.0206)	Prec@1 100.000 (99.775)	Prec@5 100.000 (100.000)
Epoch: [23][120/135], lr: 0.00001	Time 0.605 (0.622)	Data 0.000 (0.015)	Loss 0.0772 (0.0253)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [23][130/135], lr: 0.00001	Time 0.610 (0.621)	Data 0.000 (0.014)	Loss 0.2413 (0.0279)	Prec@1 75.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.165 (2.165)	Loss 0.0088 (0.0088)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.371)	Loss 0.0085 (0.4485)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.273)	Loss 0.0282 (0.2554)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.21522
Best Prec@1: 95.536

Epoch: [24][0/135], lr: 0.00001	Time 2.835 (2.835)	Data 2.184 (2.184)	Loss 0.1541 (0.1541)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/135], lr: 0.00001	Time 0.605 (0.830)	Data 0.000 (0.219)	Loss 0.0482 (0.0510)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][20/135], lr: 0.00001	Time 0.608 (0.724)	Data 0.000 (0.115)	Loss 0.0040 (0.0458)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [24][30/135], lr: 0.00001	Time 0.604 (0.686)	Data 0.000 (0.078)	Loss 0.0519 (0.0368)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [24][40/135], lr: 0.00001	Time 0.607 (0.666)	Data 0.000 (0.059)	Loss 0.0088 (0.0355)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [24][50/135], lr: 0.00001	Time 0.607 (0.655)	Data 0.000 (0.047)	Loss 0.0044 (0.0338)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [24][60/135], lr: 0.00001	Time 0.607 (0.647)	Data 0.000 (0.040)	Loss 0.0025 (0.0349)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [24][70/135], lr: 0.00001	Time 0.607 (0.641)	Data 0.000 (0.034)	Loss 0.0180 (0.0367)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [24][80/135], lr: 0.00001	Time 0.609 (0.637)	Data 0.000 (0.030)	Loss 0.0065 (0.0344)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [24][90/135], lr: 0.00001	Time 0.607 (0.634)	Data 0.000 (0.027)	Loss 0.0205 (0.0319)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [24][100/135], lr: 0.00001	Time 0.618 (0.632)	Data 0.000 (0.024)	Loss 0.0017 (0.0319)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [24][110/135], lr: 0.00001	Time 0.605 (0.629)	Data 0.000 (0.022)	Loss 0.0021 (0.0302)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [24][120/135], lr: 0.00001	Time 0.605 (0.627)	Data 0.000 (0.020)	Loss 0.0686 (0.0307)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [24][130/135], lr: 0.00001	Time 0.606 (0.626)	Data 0.000 (0.018)	Loss 0.0081 (0.0290)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.619 (2.619)	Loss 0.0103 (0.0103)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.389)	Loss 0.0053 (0.4311)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.282)	Loss 0.0895 (0.2526)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22840
Best Prec@1: 95.536

Epoch: [25][0/135], lr: 0.00001	Time 3.236 (3.236)	Data 2.614 (2.614)	Loss 0.0016 (0.0016)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/135], lr: 0.00001	Time 0.607 (0.844)	Data 0.000 (0.238)	Loss 0.0083 (0.0699)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [25][20/135], lr: 0.00001	Time 0.603 (0.731)	Data 0.000 (0.125)	Loss 0.0038 (0.0538)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [25][30/135], lr: 0.00001	Time 0.607 (0.690)	Data 0.000 (0.084)	Loss 0.0056 (0.0530)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [25][40/135], lr: 0.00001	Time 0.609 (0.670)	Data 0.000 (0.064)	Loss 0.0196 (0.0498)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [25][50/135], lr: 0.00001	Time 0.605 (0.658)	Data 0.000 (0.051)	Loss 0.0366 (0.0424)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [25][60/135], lr: 0.00001	Time 0.606 (0.649)	Data 0.000 (0.043)	Loss 0.0063 (0.0369)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [25][70/135], lr: 0.00001	Time 0.606 (0.643)	Data 0.000 (0.037)	Loss 0.0008 (0.0385)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [25][80/135], lr: 0.00001	Time 0.605 (0.639)	Data 0.000 (0.032)	Loss 0.0678 (0.0392)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [25][90/135], lr: 0.00001	Time 0.606 (0.635)	Data 0.000 (0.029)	Loss 0.0943 (0.0394)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [25][100/135], lr: 0.00001	Time 0.605 (0.632)	Data 0.000 (0.026)	Loss 0.0049 (0.0364)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [25][110/135], lr: 0.00001	Time 0.612 (0.630)	Data 0.000 (0.024)	Loss 0.0065 (0.0350)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [25][120/135], lr: 0.00001	Time 0.606 (0.629)	Data 0.000 (0.022)	Loss 0.0640 (0.0338)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [25][130/135], lr: 0.00001	Time 0.607 (0.627)	Data 0.000 (0.020)	Loss 0.1946 (0.0338)	Prec@1 75.000 (99.237)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.226 (2.226)	Loss 0.0089 (0.0089)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.368)	Loss 0.0058 (0.4377)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.271)	Loss 0.0299 (0.2468)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.21584
Best Prec@1: 95.536

Epoch: [26][0/135], lr: 0.00001	Time 3.303 (3.303)	Data 2.655 (2.655)	Loss 0.1345 (0.1345)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/135], lr: 0.00001	Time 0.606 (0.850)	Data 0.000 (0.241)	Loss 0.0099 (0.0308)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][20/135], lr: 0.00001	Time 0.606 (0.733)	Data 0.000 (0.127)	Loss 0.0061 (0.0361)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [26][30/135], lr: 0.00001	Time 0.604 (0.692)	Data 0.000 (0.086)	Loss 0.0459 (0.0347)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [26][40/135], lr: 0.00001	Time 0.613 (0.671)	Data 0.000 (0.065)	Loss 0.0067 (0.0302)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
