Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Epoch: [17][70/135], lr: 0.00010	Time 0.585 (0.613)	Data 0.000 (0.024)	Loss 0.0007 (0.1009)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [17][80/135], lr: 0.00010	Time 0.585 (0.609)	Data 0.000 (0.021)	Loss 0.0056 (0.0954)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [17][90/135], lr: 0.00010	Time 0.586 (0.607)	Data 0.000 (0.019)	Loss 0.0001 (0.0855)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [17][100/135], lr: 0.00010	Time 0.588 (0.605)	Data 0.000 (0.017)	Loss 0.0002 (0.0931)	Prec@1 100.000 (96.287)	Prec@5 100.000 (100.000)
Epoch: [17][110/135], lr: 0.00010	Time 0.591 (0.604)	Data 0.000 (0.015)	Loss 1.0532 (0.1066)	Prec@1 75.000 (96.171)	Prec@5 100.000 (100.000)
Epoch: [17][120/135], lr: 0.00010	Time 0.594 (0.602)	Data 0.000 (0.014)	Loss 0.2615 (0.1050)	Prec@1 75.000 (96.074)	Prec@5 100.000 (100.000)
Epoch: [17][130/135], lr: 0.00010	Time 0.587 (0.601)	Data 0.000 (0.013)	Loss 0.0161 (0.1107)	Prec@1 100.000 (95.802)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.673 (2.673)	Loss 0.0010 (0.0010)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.387)	Loss 0.0000 (0.9064)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.277)	Loss 0.0162 (0.5093)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.43236
Best Prec@1: 95.536

Epoch: [18][0/135], lr: 0.00010	Time 2.227 (2.227)	Data 1.633 (1.633)	Loss 0.0006 (0.0006)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/135], lr: 0.00010	Time 0.586 (0.741)	Data 0.000 (0.149)	Loss 0.2456 (0.0261)	Prec@1 75.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [18][20/135], lr: 0.00010	Time 0.585 (0.667)	Data 0.000 (0.078)	Loss 0.0006 (0.0534)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [18][30/135], lr: 0.00010	Time 0.586 (0.641)	Data 0.000 (0.053)	Loss 0.0135 (0.0465)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [18][40/135], lr: 0.00010	Time 0.591 (0.628)	Data 0.000 (0.040)	Loss 0.0567 (0.0391)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [18][50/135], lr: 0.00010	Time 0.589 (0.620)	Data 0.000 (0.032)	Loss 0.7152 (0.0475)	Prec@1 75.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [18][60/135], lr: 0.00010	Time 0.587 (0.615)	Data 0.000 (0.027)	Loss 0.0054 (0.0437)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [18][70/135], lr: 0.00010	Time 0.589 (0.611)	Data 0.000 (0.023)	Loss 0.0001 (0.0488)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [18][80/135], lr: 0.00010	Time 0.587 (0.608)	Data 0.000 (0.020)	Loss 0.0093 (0.0436)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [18][90/135], lr: 0.00010	Time 0.589 (0.606)	Data 0.000 (0.018)	Loss 0.0008 (0.0439)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [18][100/135], lr: 0.00010	Time 0.588 (0.604)	Data 0.000 (0.016)	Loss 0.0009 (0.0643)	Prec@1 100.000 (97.525)	Prec@5 100.000 (100.000)
Epoch: [18][110/135], lr: 0.00010	Time 0.592 (0.602)	Data 0.000 (0.015)	Loss 0.0692 (0.0606)	Prec@1 100.000 (97.748)	Prec@5 100.000 (100.000)
Epoch: [18][120/135], lr: 0.00010	Time 0.588 (0.601)	Data 0.000 (0.014)	Loss 0.0039 (0.0581)	Prec@1 100.000 (97.934)	Prec@5 100.000 (100.000)
Epoch: [18][130/135], lr: 0.00010	Time 0.585 (0.600)	Data 0.000 (0.013)	Loss 0.0439 (0.0554)	Prec@1 100.000 (98.092)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.609 (2.609)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.381)	Loss 0.0000 (0.8715)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.274)	Loss 0.0117 (0.4782)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.39451
Best Prec@1: 95.536

Epoch: [19][0/135], lr: 0.00010	Time 3.145 (3.145)	Data 2.532 (2.532)	Loss 0.0316 (0.0316)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/135], lr: 0.00010	Time 0.586 (0.819)	Data 0.000 (0.230)	Loss 0.0019 (0.0103)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][20/135], lr: 0.00010	Time 0.586 (0.708)	Data 0.000 (0.121)	Loss 0.0383 (0.0414)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [19][30/135], lr: 0.00010	Time 0.588 (0.669)	Data 0.000 (0.082)	Loss 0.0003 (0.0468)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [19][40/135], lr: 0.00010	Time 0.587 (0.649)	Data 0.000 (0.062)	Loss 0.0013 (0.0397)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [19][50/135], lr: 0.00010	Time 0.587 (0.637)	Data 0.000 (0.050)	Loss 0.0000 (0.0699)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [19][60/135], lr: 0.00010	Time 0.586 (0.629)	Data 0.000 (0.042)	Loss 0.0034 (0.0605)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [19][70/135], lr: 0.00010	Time 0.587 (0.623)	Data 0.000 (0.036)	Loss 0.0019 (0.0535)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [19][80/135], lr: 0.00010	Time 0.589 (0.618)	Data 0.000 (0.031)	Loss 0.0007 (0.0490)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [19][90/135], lr: 0.00010	Time 0.586 (0.615)	Data 0.000 (0.028)	Loss 0.0065 (0.0452)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [19][100/135], lr: 0.00010	Time 0.586 (0.614)	Data 0.000 (0.027)	Loss 0.0007 (0.0503)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [19][110/135], lr: 0.00010	Time 0.589 (0.611)	Data 0.000 (0.024)	Loss 0.0000 (0.0470)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [19][120/135], lr: 0.00010	Time 0.589 (0.610)	Data 0.000 (0.022)	Loss 0.4694 (0.0504)	Prec@1 75.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [19][130/135], lr: 0.00010	Time 0.587 (0.608)	Data 0.000 (0.021)	Loss 0.0006 (0.0487)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.765 (1.765)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.361)	Loss 0.0000 (0.7787)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.263)	Loss 0.0658 (0.4468)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.39974
Best Prec@1: 95.536

Epoch: [20][0/135], lr: 0.00001	Time 2.497 (2.497)	Data 1.868 (1.868)	Loss 0.0097 (0.0097)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/135], lr: 0.00001	Time 0.585 (0.765)	Data 0.000 (0.170)	Loss 0.0046 (0.0146)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][20/135], lr: 0.00001	Time 0.591 (0.680)	Data 0.000 (0.089)	Loss 0.0039 (0.0455)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [20][30/135], lr: 0.00001	Time 0.585 (0.650)	Data 0.000 (0.060)	Loss 0.0252 (0.0555)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [20][40/135], lr: 0.00001	Time 0.586 (0.635)	Data 0.000 (0.046)	Loss 0.0063 (0.0584)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [20][50/135], lr: 0.00001	Time 0.590 (0.625)	Data 0.000 (0.037)	Loss 0.0072 (0.0548)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [20][60/135], lr: 0.00001	Time 0.587 (0.619)	Data 0.000 (0.031)	Loss 0.0466 (0.0639)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [20][70/135], lr: 0.00001	Time 0.586 (0.615)	Data 0.000 (0.026)	Loss 0.0013 (0.0637)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [20][80/135], lr: 0.00001	Time 0.586 (0.611)	Data 0.000 (0.023)	Loss 0.0003 (0.0714)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [20][90/135], lr: 0.00001	Time 0.587 (0.609)	Data 0.000 (0.021)	Loss 0.0028 (0.0672)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [20][100/135], lr: 0.00001	Time 0.585 (0.607)	Data 0.000 (0.019)	Loss 0.0021 (0.0610)	Prec@1 100.000 (97.277)	Prec@5 100.000 (100.000)
Epoch: [20][110/135], lr: 0.00001	Time 0.590 (0.605)	Data 0.000 (0.017)	Loss 0.0001 (0.0585)	Prec@1 100.000 (97.297)	Prec@5 100.000 (100.000)
Epoch: [20][120/135], lr: 0.00001	Time 0.592 (0.604)	Data 0.000 (0.016)	Loss 0.2347 (0.0559)	Prec@1 75.000 (97.314)	Prec@5 100.000 (100.000)
Epoch: [20][130/135], lr: 0.00001	Time 0.586 (0.602)	Data 0.000 (0.014)	Loss 0.0004 (0.0672)	Prec@1 100.000 (97.137)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.693 (1.693)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.343)	Loss 0.0000 (0.8961)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.255)	Loss 0.0084 (0.4865)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.179 Prec@5 100.000 Loss 0.43827
Best Prec@1: 95.536

Epoch: [21][0/135], lr: 0.00001	Time 2.822 (2.822)	Data 2.176 (2.176)	Loss 0.0196 (0.0196)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/135], lr: 0.00001	Time 0.585 (0.791)	Data 0.000 (0.198)	Loss 0.0001 (0.0118)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][20/135], lr: 0.00001	Time 0.589 (0.694)	Data 0.000 (0.104)	Loss 0.0018 (0.0083)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][30/135], lr: 0.00001	Time 0.588 (0.660)	Data 0.000 (0.070)	Loss 0.0010 (0.0103)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][40/135], lr: 0.00001	Time 0.588 (0.642)	Data 0.000 (0.053)	Loss 0.0005 (0.0152)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][50/135], lr: 0.00001	Time 0.585 (0.631)	Data 0.000 (0.043)	Loss 0.0759 (0.0613)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [21][60/135], lr: 0.00001	Time 0.589 (0.624)	Data 0.000 (0.036)	Loss 0.0141 (0.0596)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [21][70/135], lr: 0.00001	Time 0.585 (0.619)	Data 0.000 (0.031)	Loss 0.0276 (0.0632)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [21][80/135], lr: 0.00001	Time 0.588 (0.615)	Data 0.000 (0.027)	Loss 0.4707 (0.1020)	Prec@1 75.000 (96.605)	Prec@5 100.000 (99.691)
Epoch: [21][90/135], lr: 0.00001	Time 0.589 (0.612)	Data 0.000 (0.024)	Loss 0.0017 (0.0923)	Prec@1 100.000 (96.978)	Prec@5 100.000 (99.725)
Epoch: [21][100/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0009 (0.0947)	Prec@1 100.000 (97.030)	Prec@5 100.000 (99.752)
Epoch: [21][110/135], lr: 0.00001	Time 0.590 (0.607)	Data 0.000 (0.020)	Loss 0.0008 (0.0881)	Prec@1 100.000 (97.297)	Prec@5 100.000 (99.775)
Epoch: [21][120/135], lr: 0.00001	Time 0.595 (0.606)	Data 0.000 (0.018)	Loss 0.1233 (0.0988)	Prec@1 100.000 (96.901)	Prec@5 100.000 (99.793)
Epoch: [21][130/135], lr: 0.00001	Time 0.587 (0.604)	Data 0.000 (0.017)	Loss 0.0928 (0.1136)	Prec@1 100.000 (96.565)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.558 (2.558)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.377)	Loss 0.0000 (0.8910)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.272)	Loss 0.0085 (0.4967)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.43201
Best Prec@1: 95.536

Epoch: [22][0/135], lr: 0.00001	Time 2.368 (2.368)	Data 1.738 (1.738)	Loss 0.0069 (0.0069)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/135], lr: 0.00001	Time 0.587 (0.751)	Data 0.000 (0.158)	Loss 0.0871 (0.0331)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][20/135], lr: 0.00001	Time 0.586 (0.673)	Data 0.000 (0.083)	Loss 0.1269 (0.0303)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][30/135], lr: 0.00001	Time 0.588 (0.645)	Data 0.000 (0.056)	Loss 0.0017 (0.0619)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [22][40/135], lr: 0.00001	Time 0.586 (0.631)	Data 0.000 (0.042)	Loss 0.0012 (0.0636)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [22][50/135], lr: 0.00001	Time 0.585 (0.622)	Data 0.000 (0.034)	Loss 0.0065 (0.0525)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [22][60/135], lr: 0.00001	Time 0.589 (0.617)	Data 0.000 (0.029)	Loss 0.0741 (0.0532)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [22][70/135], lr: 0.00001	Time 0.586 (0.612)	Data 0.000 (0.025)	Loss 0.0003 (0.0465)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [22][80/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0092 (0.0578)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [22][90/135], lr: 0.00001	Time 0.589 (0.607)	Data 0.000 (0.019)	Loss 0.0010 (0.0550)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [22][100/135], lr: 0.00001	Time 0.586 (0.605)	Data 0.000 (0.017)	Loss 0.0075 (0.0513)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [22][110/135], lr: 0.00001	Time 0.587 (0.603)	Data 0.000 (0.016)	Loss 0.0003 (0.0508)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [22][120/135], lr: 0.00001	Time 0.591 (0.602)	Data 0.000 (0.014)	Loss 0.8349 (0.0555)	Prec@1 75.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [22][130/135], lr: 0.00001	Time 0.586 (0.601)	Data 0.000 (0.013)	Loss 0.0004 (0.0623)	Prec@1 100.000 (98.092)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.521 (2.521)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.374)	Loss 0.0000 (0.8527)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.270)	Loss 0.0218 (0.4780)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.42076
Best Prec@1: 95.536

Epoch: [23][0/135], lr: 0.00001	Time 3.190 (3.190)	Data 2.575 (2.575)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/135], lr: 0.00001	Time 0.586 (0.825)	Data 0.000 (0.234)	Loss 0.0522 (0.0689)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [23][20/135], lr: 0.00001	Time 0.586 (0.711)	Data 0.000 (0.123)	Loss 0.0064 (0.0490)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [23][30/135], lr: 0.00001	Time 0.587 (0.671)	Data 0.000 (0.083)	Loss 0.7460 (0.0653)	Prec@1 75.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [23][40/135], lr: 0.00001	Time 0.590 (0.651)	Data 0.000 (0.063)	Loss 0.0993 (0.0547)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [23][50/135], lr: 0.00001	Time 0.587 (0.638)	Data 0.000 (0.051)	Loss 1.3905 (0.0871)	Prec@1 75.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [23][60/135], lr: 0.00001	Time 0.585 (0.630)	Data 0.000 (0.042)	Loss 0.0040 (0.0893)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [23][70/135], lr: 0.00001	Time 0.587 (0.624)	Data 0.000 (0.036)	Loss 4.1120 (0.1371)	Prec@1 25.000 (96.127)	Prec@5 75.000 (99.648)
Epoch: [23][80/135], lr: 0.00001	Time 0.588 (0.620)	Data 0.000 (0.032)	Loss 0.0006 (0.1223)	Prec@1 100.000 (96.605)	Prec@5 100.000 (99.691)
Epoch: [23][90/135], lr: 0.00001	Time 0.585 (0.616)	Data 0.000 (0.028)	Loss 0.0667 (0.1101)	Prec@1 100.000 (96.978)	Prec@5 100.000 (99.725)
Epoch: [23][100/135], lr: 0.00001	Time 0.587 (0.613)	Data 0.000 (0.026)	Loss 0.0192 (0.1025)	Prec@1 100.000 (97.277)	Prec@5 100.000 (99.752)
Epoch: [23][110/135], lr: 0.00001	Time 0.587 (0.611)	Data 0.000 (0.023)	Loss 0.0001 (0.0967)	Prec@1 100.000 (97.297)	Prec@5 100.000 (99.775)
Epoch: [23][120/135], lr: 0.00001	Time 0.587 (0.609)	Data 0.000 (0.021)	Loss 0.0066 (0.0954)	Prec@1 100.000 (97.314)	Prec@5 100.000 (99.793)
Epoch: [23][130/135], lr: 0.00001	Time 0.589 (0.607)	Data 0.000 (0.020)	Loss 0.0056 (0.0915)	Prec@1 100.000 (97.328)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.318 (2.318)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.374)	Loss 0.0000 (0.8498)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.271)	Loss 0.0145 (0.4675)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.179 Prec@5 100.000 Loss 0.42916
Best Prec@1: 95.536

Epoch: [24][0/135], lr: 0.00001	Time 2.968 (2.968)	Data 2.349 (2.349)	Loss 0.0026 (0.0026)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/135], lr: 0.00001	Time 0.585 (0.804)	Data 0.000 (0.214)	Loss 0.0005 (0.0705)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [24][20/135], lr: 0.00001	Time 0.589 (0.700)	Data 0.000 (0.112)	Loss 0.0234 (0.0452)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [24][30/135], lr: 0.00001	Time 0.590 (0.664)	Data 0.000 (0.076)	Loss 0.0032 (0.0377)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [24][40/135], lr: 0.00001	Time 0.587 (0.645)	Data 0.000 (0.057)	Loss 0.0008 (0.0410)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [24][50/135], lr: 0.00001	Time 0.588 (0.634)	Data 0.000 (0.046)	Loss 0.0023 (0.0472)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [24][60/135], lr: 0.00001	Time 0.584 (0.626)	Data 0.000 (0.039)	Loss 0.0000 (0.0474)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [24][70/135], lr: 0.00001	Time 0.587 (0.621)	Data 0.000 (0.033)	Loss 0.0022 (0.0507)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [24][80/135], lr: 0.00001	Time 0.588 (0.617)	Data 0.000 (0.029)	Loss 0.4315 (0.0553)	Prec@1 75.000 (97.840)	Prec@5 100.000 (100.000)
Epoch: [24][90/135], lr: 0.00001	Time 0.589 (0.614)	Data 0.000 (0.026)	Loss 0.0005 (0.0560)	Prec@1 100.000 (97.527)	Prec@5 100.000 (100.000)
Epoch: [24][100/135], lr: 0.00001	Time 0.588 (0.611)	Data 0.000 (0.023)	Loss 0.0002 (0.0547)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [24][110/135], lr: 0.00001	Time 0.587 (0.609)	Data 0.000 (0.021)	Loss 0.0011 (0.0501)	Prec@1 100.000 (97.973)	Prec@5 100.000 (100.000)
Epoch: [24][120/135], lr: 0.00001	Time 0.589 (0.607)	Data 0.000 (0.019)	Loss 0.0002 (0.0586)	Prec@1 100.000 (97.934)	Prec@5 100.000 (100.000)
Epoch: [24][130/135], lr: 0.00001	Time 0.602 (0.606)	Data 0.000 (0.018)	Loss 0.0003 (0.0618)	Prec@1 100.000 (97.901)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.210 (2.210)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.359)	Loss 0.0000 (0.7559)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.263)	Loss 0.0306 (0.4193)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.39301
Best Prec@1: 95.536

Epoch: [25][0/135], lr: 0.00001	Time 2.656 (2.656)	Data 2.030 (2.030)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/135], lr: 0.00001	Time 0.585 (0.778)	Data 0.000 (0.185)	Loss 0.0000 (0.0724)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [25][20/135], lr: 0.00001	Time 0.590 (0.688)	Data 0.000 (0.097)	Loss 0.0003 (0.0391)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [25][30/135], lr: 0.00001	Time 0.586 (0.655)	Data 0.000 (0.066)	Loss 0.0960 (0.0361)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [25][40/135], lr: 0.00001	Time 0.587 (0.638)	Data 0.000 (0.050)	Loss 0.0038 (0.0281)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [25][50/135], lr: 0.00001	Time 0.590 (0.628)	Data 0.000 (0.040)	Loss 0.0003 (0.0488)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [25][60/135], lr: 0.00001	Time 0.587 (0.622)	Data 0.000 (0.033)	Loss 0.0000 (0.0483)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [25][70/135], lr: 0.00001	Time 0.587 (0.617)	Data 0.000 (0.029)	Loss 0.4303 (0.0689)	Prec@1 75.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [25][80/135], lr: 0.00001	Time 0.587 (0.613)	Data 0.000 (0.025)	Loss 0.0281 (0.0610)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [25][90/135], lr: 0.00001	Time 0.587 (0.611)	Data 0.000 (0.022)	Loss 0.0005 (0.0613)	Prec@1 100.000 (97.527)	Prec@5 100.000 (100.000)
Epoch: [25][100/135], lr: 0.00001	Time 0.587 (0.608)	Data 0.000 (0.020)	Loss 0.0235 (0.0564)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [25][110/135], lr: 0.00001	Time 0.587 (0.606)	Data 0.000 (0.018)	Loss 0.1693 (0.0534)	Prec@1 100.000 (97.973)	Prec@5 100.000 (100.000)
Epoch: [25][120/135], lr: 0.00001	Time 0.587 (0.605)	Data 0.000 (0.017)	Loss 0.0036 (0.0497)	Prec@1 100.000 (98.140)	Prec@5 100.000 (100.000)
Epoch: [25][130/135], lr: 0.00001	Time 0.587 (0.604)	Data 0.000 (0.016)	Loss 0.0028 (0.0476)	Prec@1 100.000 (98.282)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.590 (2.590)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.379)	Loss 0.0000 (0.8353)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.273)	Loss 0.0245 (0.4753)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.41059
Best Prec@1: 95.536

Epoch: [26][0/135], lr: 0.00001	Time 3.119 (3.119)	Data 2.522 (2.522)	Loss 0.3945 (0.3945)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/135], lr: 0.00001	Time 0.585 (0.816)	Data 0.000 (0.229)	Loss 0.0002 (0.0654)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
