Epoch: [0][0/72], lr: 0.00100	Time 12.523 (12.523)	Data 8.987 (8.987)	Loss 1.8061 (1.8061)	Prec@1 0.000 (0.000)	Prec@5 50.000 (50.000)
Epoch: [27][20/72], lr: 0.00001	Time 0.510 (0.590)	Data 0.000 (0.081)	Loss 0.0083 (0.0515)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [27][30/72], lr: 0.00001	Time 0.509 (0.564)	Data 0.000 (0.055)	Loss 0.0002 (0.0457)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [27][40/72], lr: 0.00001	Time 0.508 (0.551)	Data 0.000 (0.042)	Loss 0.1569 (0.0603)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [27][50/72], lr: 0.00001	Time 0.509 (0.542)	Data 0.000 (0.033)	Loss 0.0110 (0.0526)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [27][60/72], lr: 0.00001	Time 0.508 (0.537)	Data 0.000 (0.028)	Loss 0.0383 (0.0558)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [27][70/72], lr: 0.00001	Time 0.510 (0.533)	Data 0.000 (0.024)	Loss 0.0022 (0.0804)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.811 (1.811)	Loss 0.0016 (0.0016)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.309)	Loss 0.0073 (0.5142)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.218)	Loss 0.2624 (0.6763)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.58566
Best Prec@1: 90.722

Epoch: [28][0/72], lr: 0.00001	Time 2.343 (2.343)	Data 1.784 (1.784)	Loss 0.0063 (0.0063)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/72], lr: 0.00001	Time 0.508 (0.678)	Data 0.000 (0.163)	Loss 0.0899 (0.0462)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][20/72], lr: 0.00001	Time 0.508 (0.597)	Data 0.000 (0.085)	Loss 0.0016 (0.0357)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][30/72], lr: 0.00001	Time 0.510 (0.569)	Data 0.000 (0.058)	Loss 0.2888 (0.0481)	Prec@1 75.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [28][40/72], lr: 0.00001	Time 0.509 (0.554)	Data 0.000 (0.044)	Loss 0.0132 (0.0404)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [28][50/72], lr: 0.00001	Time 0.511 (0.545)	Data 0.000 (0.035)	Loss 0.0033 (0.0547)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [28][60/72], lr: 0.00001	Time 0.508 (0.539)	Data 0.000 (0.029)	Loss 0.0181 (0.0508)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [28][70/72], lr: 0.00001	Time 0.511 (0.535)	Data 0.000 (0.025)	Loss 0.0058 (0.0452)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.306 (2.306)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.319)	Loss 0.0183 (0.5641)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.223)	Loss 0.1483 (0.6516)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.56429
Best Prec@1: 90.722

Epoch: [29][0/72], lr: 0.00001	Time 2.035 (2.035)	Data 1.513 (1.513)	Loss 0.0008 (0.0008)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/72], lr: 0.00001	Time 0.507 (0.656)	Data 0.000 (0.138)	Loss 0.0029 (0.0409)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][20/72], lr: 0.00001	Time 0.508 (0.586)	Data 0.000 (0.072)	Loss 0.0313 (0.0466)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [29][30/72], lr: 0.00001	Time 0.509 (0.561)	Data 0.000 (0.049)	Loss 0.0773 (0.1456)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [29][40/72], lr: 0.00001	Time 0.510 (0.549)	Data 0.000 (0.037)	Loss 0.0125 (0.1587)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [29][50/72], lr: 0.00001	Time 0.507 (0.541)	Data 0.000 (0.030)	Loss 0.0008 (0.1360)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [29][60/72], lr: 0.00001	Time 0.509 (0.535)	Data 0.000 (0.025)	Loss 0.2026 (0.1265)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [29][70/72], lr: 0.00001	Time 0.509 (0.532)	Data 0.000 (0.021)	Loss 0.0018 (0.1300)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.229 (2.229)	Loss 0.0012 (0.0012)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.311)	Loss 0.0089 (0.5524)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.218)	Loss 0.1802 (0.6594)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.57104
Best Prec@1: 90.722

Epoch: [30][0/72], lr: 0.00001	Time 1.943 (1.943)	Data 1.424 (1.424)	Loss 0.0291 (0.0291)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][10/72], lr: 0.00001	Time 0.509 (0.645)	Data 0.000 (0.132)	Loss 0.0020 (0.1261)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [30][20/72], lr: 0.00001	Time 0.509 (0.580)	Data 0.000 (0.069)	Loss 0.0309 (0.0729)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [30][30/72], lr: 0.00001	Time 0.509 (0.557)	Data 0.000 (0.047)	Loss 0.0008 (0.0674)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [30][40/72], lr: 0.00001	Time 0.509 (0.545)	Data 0.000 (0.035)	Loss 0.2692 (0.0852)	Prec@1 75.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [30][50/72], lr: 0.00001	Time 0.510 (0.538)	Data 0.000 (0.029)	Loss 0.0025 (0.0712)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [30][60/72], lr: 0.00001	Time 0.510 (0.533)	Data 0.000 (0.024)	Loss 0.0311 (0.0668)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [30][70/72], lr: 0.00001	Time 0.512 (0.530)	Data 0.000 (0.021)	Loss 0.0513 (0.0730)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.233 (2.233)	Loss 0.0016 (0.0016)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.122 (0.312)	Loss 0.0087 (0.5352)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.220)	Loss 0.2109 (0.6503)	Prec@1 100.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.691 Prec@5 100.000 Loss 0.56318
Best Prec@1: 90.722

Epoch: [31][0/72], lr: 0.00001	Time 2.358 (2.358)	Data 1.828 (1.828)	Loss 0.0090 (0.0090)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/72], lr: 0.00001	Time 0.509 (0.680)	Data 0.000 (0.167)	Loss 0.0949 (0.0257)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][20/72], lr: 0.00001	Time 0.507 (0.598)	Data 0.000 (0.087)	Loss 0.1025 (0.0575)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [31][30/72], lr: 0.00001	Time 0.509 (0.569)	Data 0.000 (0.059)	Loss 0.0011 (0.0611)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [31][40/72], lr: 0.00001	Time 0.510 (0.555)	Data 0.000 (0.045)	Loss 0.0057 (0.0559)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [31][50/72], lr: 0.00001	Time 0.509 (0.546)	Data 0.000 (0.036)	Loss 0.0135 (0.0495)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [31][60/72], lr: 0.00001	Time 0.511 (0.540)	Data 0.000 (0.030)	Loss 0.0108 (0.0480)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [31][70/72], lr: 0.00001	Time 0.512 (0.535)	Data 0.000 (0.026)	Loss 0.0021 (0.0443)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.875 (1.875)	Loss 0.0063 (0.0063)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.305)	Loss 0.0134 (0.6968)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.216)	Loss 0.1064 (0.7589)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.567 Prec@5 100.000 Loss 0.65716
Best Prec@1: 90.722

Epoch: [32][0/72], lr: 0.00001	Time 2.359 (2.359)	Data 1.825 (1.825)	Loss 0.3165 (0.3165)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/72], lr: 0.00001	Time 0.508 (0.686)	Data 0.000 (0.172)	Loss 0.0273 (0.1168)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [32][20/72], lr: 0.00001	Time 0.510 (0.602)	Data 0.000 (0.090)	Loss 0.0383 (0.0680)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [32][30/72], lr: 0.00001	Time 0.509 (0.572)	Data 0.000 (0.061)	Loss 0.0011 (0.0926)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [32][40/72], lr: 0.00001	Time 0.507 (0.556)	Data 0.000 (0.046)	Loss 0.0064 (0.0934)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [32][50/72], lr: 0.00001	Time 0.509 (0.547)	Data 0.000 (0.037)	Loss 0.0173 (0.0829)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [32][60/72], lr: 0.00001	Time 0.514 (0.541)	Data 0.000 (0.031)	Loss 0.0273 (0.0779)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [32][70/72], lr: 0.00001	Time 0.511 (0.537)	Data 0.000 (0.027)	Loss 0.0165 (0.0687)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.326 (2.326)	Loss 0.0026 (0.0026)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.319)	Loss 0.0141 (0.5955)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.222)	Loss 0.1476 (0.6494)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.56237
Best Prec@1: 90.722

Epoch: [33][0/72], lr: 0.00001	Time 2.373 (2.373)	Data 1.852 (1.852)	Loss 0.0038 (0.0038)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/72], lr: 0.00001	Time 0.509 (0.680)	Data 0.000 (0.169)	Loss 0.0302 (0.0239)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][20/72], lr: 0.00001	Time 0.508 (0.598)	Data 0.000 (0.088)	Loss 0.0739 (0.0333)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][30/72], lr: 0.00001	Time 0.508 (0.569)	Data 0.000 (0.060)	Loss 0.0104 (0.0368)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [33][40/72], lr: 0.00001	Time 0.509 (0.554)	Data 0.000 (0.045)	Loss 0.2540 (0.0445)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [33][50/72], lr: 0.00001	Time 0.508 (0.545)	Data 0.000 (0.036)	Loss 0.0354 (0.0460)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [33][60/72], lr: 0.00001	Time 0.509 (0.539)	Data 0.000 (0.030)	Loss 0.0006 (0.0505)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [33][70/72], lr: 0.00001	Time 0.511 (0.535)	Data 0.000 (0.026)	Loss 0.0015 (0.1078)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.352 (2.352)	Loss 0.0006 (0.0006)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.322)	Loss 0.0193 (0.5832)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.224)	Loss 0.1640 (0.6589)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.57063
Best Prec@1: 90.722

Epoch: [34][0/72], lr: 0.00001	Time 3.509 (3.509)	Data 2.980 (2.980)	Loss 0.0052 (0.0052)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/72], lr: 0.00001	Time 0.508 (0.782)	Data 0.000 (0.271)	Loss 0.0030 (0.0234)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][20/72], lr: 0.00001	Time 0.509 (0.652)	Data 0.000 (0.142)	Loss 0.0108 (0.0740)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [34][30/72], lr: 0.00001	Time 0.507 (0.606)	Data 0.000 (0.096)	Loss 0.0048 (0.0563)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [34][40/72], lr: 0.00001	Time 0.509 (0.582)	Data 0.000 (0.073)	Loss 0.0005 (0.0677)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [34][50/72], lr: 0.00001	Time 0.507 (0.567)	Data 0.000 (0.059)	Loss 0.0088 (0.0731)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [34][60/72], lr: 0.00001	Time 0.508 (0.558)	Data 0.000 (0.049)	Loss 0.0021 (0.0662)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [34][70/72], lr: 0.00001	Time 0.509 (0.551)	Data 0.000 (0.042)	Loss 0.0069 (0.1266)	Prec@1 100.000 (96.479)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 2.332 (2.332)	Loss 0.0012 (0.0012)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.320)	Loss 0.0134 (0.6094)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.224)	Loss 0.1157 (0.6624)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.57363
Best Prec@1: 90.722

Epoch: [35][0/72], lr: 0.00001	Time 1.684 (1.684)	Data 1.166 (1.166)	Loss 0.0157 (0.0157)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][10/72], lr: 0.00001	Time 0.508 (0.621)	Data 0.000 (0.106)	Loss 0.0002 (0.1544)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [35][20/72], lr: 0.00001	Time 0.508 (0.568)	Data 0.000 (0.056)	Loss 0.0353 (0.0867)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [35][30/72], lr: 0.00001	Time 0.509 (0.549)	Data 0.000 (0.038)	Loss 0.0023 (0.1314)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [35][40/72], lr: 0.00001	Time 0.509 (0.539)	Data 0.000 (0.029)	Loss 0.0118 (0.1069)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [35][50/72], lr: 0.00001	Time 0.508 (0.533)	Data 0.000 (0.023)	Loss 0.0197 (0.1045)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [35][60/72], lr: 0.00001	Time 0.508 (0.529)	Data 0.000 (0.019)	Loss 0.0221 (0.1148)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [35][70/72], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.017)	Loss 0.0387 (0.1091)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.838 (1.838)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.122 (0.306)	Loss 0.0077 (0.5678)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.118 (0.218)	Loss 0.1791 (0.6872)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.598 Prec@5 100.000 Loss 0.59514
Best Prec@1: 90.722

Epoch: [36][0/72], lr: 0.00001	Time 2.128 (2.128)	Data 1.617 (1.617)	Loss 0.0028 (0.0028)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/72], lr: 0.00001	Time 0.508 (0.659)	Data 0.000 (0.147)	Loss 0.0828 (0.0660)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [36][20/72], lr: 0.00001	Time 0.508 (0.587)	Data 0.000 (0.077)	Loss 0.0048 (0.0504)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [36][30/72], lr: 0.00001	Time 0.510 (0.562)	Data 0.000 (0.052)	Loss 0.0025 (0.0503)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [36][40/72], lr: 0.00001	Time 0.509 (0.549)	Data 0.000 (0.040)	Loss 0.3192 (0.0520)	Prec@1 75.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [36][50/72], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.032)	Loss 0.4285 (0.0554)	Prec@1 75.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [36][60/72], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.027)	Loss 0.0028 (0.0583)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [36][70/72], lr: 0.00001	Time 0.508 (0.532)	Data 0.000 (0.023)	Loss 0.0065 (0.0580)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.286 (2.286)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.316)	Loss 0.0110 (0.5267)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.221)	Loss 0.2031 (0.6437)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.55745
Best Prec@1: 90.722

Epoch: [37][0/72], lr: 0.00001	Time 2.582 (2.582)	Data 2.058 (2.058)	Loss 0.0721 (0.0721)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/72], lr: 0.00001	Time 0.509 (0.699)	Data 0.000 (0.187)	Loss 0.0120 (0.1147)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [37][20/72], lr: 0.00001	Time 0.508 (0.608)	Data 0.000 (0.098)	Loss 0.0042 (0.0955)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [37][30/72], lr: 0.00001	Time 0.508 (0.576)	Data 0.000 (0.067)	Loss 0.0262 (0.0701)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [37][40/72], lr: 0.00001	Time 0.510 (0.560)	Data 0.000 (0.050)	Loss 0.0006 (0.0660)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [37][50/72], lr: 0.00001	Time 0.508 (0.550)	Data 0.000 (0.040)	Loss 0.0070 (0.0567)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [37][60/72], lr: 0.00001	Time 0.507 (0.543)	Data 0.000 (0.034)	Loss 0.0263 (0.0548)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [37][70/72], lr: 0.00001	Time 0.509 (0.538)	Data 0.000 (0.029)	Loss 0.0011 (0.0575)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.936 (1.936)	Loss 0.0014 (0.0014)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.118 (0.307)	Loss 0.0052 (0.5122)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.216)	Loss 0.2644 (0.6746)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.58422
Best Prec@1: 90.722

Epoch: [38][0/72], lr: 0.00001	Time 3.488 (3.488)	Data 2.960 (2.960)	Loss 0.0051 (0.0051)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/72], lr: 0.00001	Time 0.508 (0.779)	Data 0.000 (0.269)	Loss 0.0004 (0.3004)	Prec@1 100.000 (90.909)	Prec@5 100.000 (97.727)
Epoch: [38][20/72], lr: 0.00001	Time 0.508 (0.650)	Data 0.000 (0.141)	Loss 0.0015 (0.3292)	Prec@1 100.000 (88.095)	Prec@5 100.000 (98.810)
Epoch: [38][30/72], lr: 0.00001	Time 0.508 (0.604)	Data 0.000 (0.096)	Loss 0.0144 (0.2699)	Prec@1 100.000 (89.516)	Prec@5 100.000 (99.194)
Epoch: [38][40/72], lr: 0.00001	Time 0.508 (0.581)	Data 0.000 (0.072)	Loss 0.0083 (0.2276)	Prec@1 100.000 (91.463)	Prec@5 100.000 (99.390)
Epoch: [38][50/72], lr: 0.00001	Time 0.508 (0.567)	Data 0.000 (0.058)	Loss 0.0054 (0.2021)	Prec@1 100.000 (92.647)	Prec@5 100.000 (99.510)
Epoch: [38][60/72], lr: 0.00001	Time 0.508 (0.557)	Data 0.000 (0.049)	Loss 0.0094 (0.1770)	Prec@1 100.000 (93.443)	Prec@5 100.000 (99.590)
Epoch: [38][70/72], lr: 0.00001	Time 0.510 (0.550)	Data 0.000 (0.042)	Loss 0.0383 (0.1571)	Prec@1 100.000 (94.366)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 2.342 (2.342)	Loss 0.0011 (0.0011)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.117 (0.320)	Loss 0.0221 (0.6297)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.223)	Loss 0.1090 (0.6525)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.56505
Best Prec@1: 90.722

Epoch: [39][0/72], lr: 0.00001	Time 2.507 (2.507)	Data 1.984 (1.984)	Loss 0.3163 (0.3163)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/72], lr: 0.00001	Time 0.508 (0.693)	Data 0.000 (0.181)	Loss 0.0291 (0.0726)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [39][20/72], lr: 0.00001	Time 0.509 (0.605)	Data 0.000 (0.095)	Loss 0.0027 (0.0528)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [39][30/72], lr: 0.00001	Time 0.508 (0.574)	Data 0.000 (0.064)	Loss 0.0319 (0.0484)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [39][40/72], lr: 0.00001	Time 0.509 (0.558)	Data 0.000 (0.049)	Loss 0.0029 (0.0393)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [39][50/72], lr: 0.00001	Time 0.508 (0.549)	Data 0.000 (0.039)	Loss 0.0520 (0.0430)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [39][60/72], lr: 0.00001	Time 0.508 (0.543)	Data 0.000 (0.033)	Loss 0.0369 (0.1105)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [39][70/72], lr: 0.00001	Time 0.510 (0.538)	Data 0.000 (0.028)	Loss 0.0019 (0.0995)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.967 (1.967)	Loss 0.0005 (0.0005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.122 (0.312)	Loss 0.0086 (0.4788)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.120 (0.221)	Loss 0.3128 (0.6367)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.55133
Best Prec@1: 90.722

Epoch: [40][0/72], lr: 0.00001	Time 2.993 (2.993)	Data 2.450 (2.450)	Loss 0.1536 (0.1536)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/72], lr: 0.00001	Time 0.509 (0.740)	Data 0.000 (0.223)	Loss 0.4375 (0.0930)	Prec@1 75.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [40][20/72], lr: 0.00001	Time 0.509 (0.630)	Data 0.000 (0.117)	Loss 0.0066 (0.0683)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [40][30/72], lr: 0.00001	Time 0.510 (0.591)	Data 0.000 (0.079)	Loss 0.0209 (0.1433)	Prec@1 100.000 (97.581)	Prec@5 100.000 (99.194)
Epoch: [40][40/72], lr: 0.00001	Time 0.508 (0.571)	Data 0.000 (0.060)	Loss 0.1753 (0.1251)	Prec@1 100.000 (97.561)	Prec@5 100.000 (99.390)
Epoch: [40][50/72], lr: 0.00001	Time 0.511 (0.559)	Data 0.000 (0.048)	Loss 0.0007 (0.1275)	Prec@1 100.000 (97.059)	Prec@5 100.000 (99.510)
Epoch: [40][60/72], lr: 0.00001	Time 0.507 (0.551)	Data 0.000 (0.040)	Loss 0.7714 (0.1316)	Prec@1 75.000 (96.721)	Prec@5 100.000 (99.590)
Epoch: [40][70/72], lr: 0.00001	Time 0.510 (0.545)	Data 0.000 (0.035)	Loss 0.0047 (0.1313)	Prec@1 100.000 (96.479)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 2.281 (2.281)	Loss 0.0010 (0.0010)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
