Epoch: [17][90/137], lr: 0.00010	Time 0.657 (0.719)	Data 0.000 (0.060)	Loss 0.1719 (0.2258)	Prec@1 100.000 (93.681)	Prec@5 100.000 (99.451)
Epoch: [17][100/137], lr: 0.00010	Time 0.670 (0.714)	Data 0.000 (0.054)	Loss 0.0655 (0.2069)	Prec@1 100.000 (94.307)	Prec@5 100.000 (99.505)
Epoch: [17][110/137], lr: 0.00010	Time 0.658 (0.709)	Data 0.000 (0.049)	Loss 0.5707 (0.2086)	Prec@1 75.000 (94.144)	Prec@5 100.000 (99.550)
Epoch: [17][120/137], lr: 0.00010	Time 0.680 (0.705)	Data 0.000 (0.045)	Loss 0.0100 (0.2114)	Prec@1 100.000 (93.802)	Prec@5 100.000 (99.587)
Epoch: [17][130/137], lr: 0.00010	Time 0.674 (0.702)	Data 0.000 (0.042)	Loss 0.4917 (0.2097)	Prec@1 75.000 (93.893)	Prec@5 100.000 (99.618)
Test: [0/29]	Time 2.540 (2.540)	Loss 0.1349 (0.1349)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.400)	Loss 0.4910 (0.3622)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.296)	Loss 1.0951 (0.5052)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.40593
Best Prec@1: 91.304

Epoch: [18][0/137], lr: 0.00010	Time 6.010 (6.010)	Data 5.342 (5.342)	Loss 0.0599 (0.0599)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [18][10/137], lr: 0.00010	Time 0.654 (1.143)	Data 0.000 (0.486)	Loss 0.0800 (0.1164)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [18][20/137], lr: 0.00010	Time 0.654 (0.911)	Data 0.000 (0.254)	Loss 0.0164 (0.0926)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [18][30/137], lr: 0.00010	Time 0.659 (0.829)	Data 0.000 (0.172)	Loss 0.0295 (0.1585)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [18][40/137], lr: 0.00010	Time 0.662 (0.787)	Data 0.000 (0.130)	Loss 0.1730 (0.1641)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [18][50/137], lr: 0.00010	Time 0.671 (0.762)	Data 0.000 (0.105)	Loss 0.0091 (0.1595)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [18][60/137], lr: 0.00010	Time 0.659 (0.745)	Data 0.000 (0.088)	Loss 0.0441 (0.1583)	Prec@1 100.000 (94.672)	Prec@5 100.000 (100.000)
Epoch: [18][70/137], lr: 0.00010	Time 0.655 (0.733)	Data 0.000 (0.075)	Loss 0.4772 (0.1578)	Prec@1 75.000 (94.366)	Prec@5 100.000 (100.000)
Epoch: [18][80/137], lr: 0.00010	Time 0.656 (0.724)	Data 0.000 (0.066)	Loss 0.0605 (0.1634)	Prec@1 100.000 (94.444)	Prec@5 100.000 (99.691)
Epoch: [18][90/137], lr: 0.00010	Time 0.671 (0.717)	Data 0.000 (0.059)	Loss 0.0101 (0.1542)	Prec@1 100.000 (94.780)	Prec@5 100.000 (99.725)
Epoch: [18][100/137], lr: 0.00010	Time 0.657 (0.712)	Data 0.000 (0.053)	Loss 0.0374 (0.1685)	Prec@1 100.000 (94.307)	Prec@5 100.000 (99.752)
Epoch: [18][110/137], lr: 0.00010	Time 0.659 (0.708)	Data 0.000 (0.048)	Loss 0.3141 (0.1723)	Prec@1 75.000 (93.919)	Prec@5 100.000 (99.775)
Epoch: [18][120/137], lr: 0.00010	Time 0.668 (0.704)	Data 0.000 (0.044)	Loss 0.0233 (0.1639)	Prec@1 100.000 (94.215)	Prec@5 100.000 (99.793)
Epoch: [18][130/137], lr: 0.00010	Time 0.658 (0.701)	Data 0.000 (0.041)	Loss 0.2591 (0.1959)	Prec@1 75.000 (92.939)	Prec@5 100.000 (99.427)
Test: [0/29]	Time 2.280 (2.280)	Loss 0.1638 (0.1638)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.185 (0.382)	Loss 0.2808 (0.3554)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.182 (0.287)	Loss 1.0011 (0.4752)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.38275
Best Prec@1: 91.304

Epoch: [19][0/137], lr: 0.00010	Time 6.352 (6.352)	Data 5.694 (5.694)	Loss 0.0186 (0.0186)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [19][10/137], lr: 0.00010	Time 0.661 (1.174)	Data 0.000 (0.518)	Loss 0.2256 (0.1941)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [19][20/137], lr: 0.00010	Time 0.655 (0.927)	Data 0.000 (0.271)	Loss 0.0777 (0.2147)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [19][30/137], lr: 0.00010	Time 0.655 (0.840)	Data 0.000 (0.184)	Loss 0.0045 (0.2120)	Prec@1 100.000 (91.935)	Prec@5 100.000 (100.000)
Epoch: [19][40/137], lr: 0.00010	Time 0.655 (0.795)	Data 0.000 (0.139)	Loss 0.0368 (0.2241)	Prec@1 100.000 (90.854)	Prec@5 100.000 (100.000)
Epoch: [19][50/137], lr: 0.00010	Time 0.657 (0.768)	Data 0.000 (0.112)	Loss 0.0255 (0.2259)	Prec@1 100.000 (91.176)	Prec@5 100.000 (99.510)
Epoch: [19][60/137], lr: 0.00010	Time 0.666 (0.751)	Data 0.000 (0.093)	Loss 0.0122 (0.2104)	Prec@1 100.000 (91.393)	Prec@5 100.000 (99.590)
Epoch: [19][70/137], lr: 0.00010	Time 0.654 (0.738)	Data 0.000 (0.080)	Loss 0.0250 (0.2004)	Prec@1 100.000 (92.254)	Prec@5 100.000 (99.648)
Epoch: [19][80/137], lr: 0.00010	Time 0.666 (0.728)	Data 0.000 (0.070)	Loss 0.2364 (0.1977)	Prec@1 100.000 (92.901)	Prec@5 100.000 (99.691)
Epoch: [19][90/137], lr: 0.00010	Time 0.666 (0.723)	Data 0.000 (0.063)	Loss 0.0540 (0.1879)	Prec@1 100.000 (93.407)	Prec@5 100.000 (99.725)
Epoch: [19][100/137], lr: 0.00010	Time 0.663 (0.717)	Data 0.000 (0.056)	Loss 0.0661 (0.1795)	Prec@1 100.000 (93.812)	Prec@5 100.000 (99.752)
Epoch: [19][110/137], lr: 0.00010	Time 0.655 (0.712)	Data 0.000 (0.051)	Loss 0.1248 (0.1733)	Prec@1 100.000 (94.144)	Prec@5 100.000 (99.775)
Epoch: [19][120/137], lr: 0.00010	Time 0.657 (0.707)	Data 0.000 (0.047)	Loss 0.5443 (0.1719)	Prec@1 75.000 (94.215)	Prec@5 100.000 (99.793)
Epoch: [19][130/137], lr: 0.00010	Time 0.681 (0.704)	Data 0.000 (0.044)	Loss 0.1691 (0.1668)	Prec@1 100.000 (94.466)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 1.581 (1.581)	Loss 0.0958 (0.0958)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.315)	Loss 0.8192 (0.3676)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.251)	Loss 1.2374 (0.5455)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.45866
Best Prec@1: 91.304

Epoch: [20][0/137], lr: 0.00001	Time 5.942 (5.942)	Data 5.284 (5.284)	Loss 0.0038 (0.0038)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][10/137], lr: 0.00001	Time 0.675 (1.138)	Data 0.000 (0.480)	Loss 0.1542 (0.0958)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [20][20/137], lr: 0.00001	Time 0.657 (0.908)	Data 0.000 (0.252)	Loss 0.0104 (0.0989)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [20][30/137], lr: 0.00001	Time 0.655 (0.827)	Data 0.000 (0.171)	Loss 0.1457 (0.1499)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [20][40/137], lr: 0.00001	Time 0.660 (0.786)	Data 0.000 (0.129)	Loss 0.2506 (0.1516)	Prec@1 75.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [20][50/137], lr: 0.00001	Time 0.664 (0.762)	Data 0.000 (0.104)	Loss 0.0804 (0.1505)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [20][60/137], lr: 0.00001	Time 0.657 (0.745)	Data 0.000 (0.087)	Loss 0.1411 (0.1447)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [20][70/137], lr: 0.00001	Time 0.663 (0.733)	Data 0.000 (0.074)	Loss 0.0644 (0.1368)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [20][80/137], lr: 0.00001	Time 0.671 (0.724)	Data 0.000 (0.065)	Loss 0.2008 (0.1307)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [20][90/137], lr: 0.00001	Time 0.662 (0.717)	Data 0.000 (0.058)	Loss 0.0151 (0.1309)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [20][100/137], lr: 0.00001	Time 0.661 (0.713)	Data 0.000 (0.052)	Loss 0.3671 (0.1438)	Prec@1 75.000 (96.040)	Prec@5 100.000 (100.000)
Epoch: [20][110/137], lr: 0.00001	Time 0.673 (0.708)	Data 0.000 (0.048)	Loss 0.6947 (0.1525)	Prec@1 75.000 (95.721)	Prec@5 100.000 (100.000)
Epoch: [20][120/137], lr: 0.00001	Time 0.655 (0.705)	Data 0.000 (0.044)	Loss 0.0149 (0.1439)	Prec@1 100.000 (95.868)	Prec@5 100.000 (100.000)
Epoch: [20][130/137], lr: 0.00001	Time 0.669 (0.701)	Data 0.000 (0.040)	Loss 0.0108 (0.1405)	Prec@1 100.000 (95.992)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.543 (1.543)	Loss 0.1268 (0.1268)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.325)	Loss 0.5793 (0.3284)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.257)	Loss 1.1501 (0.5166)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.42509
Best Prec@1: 91.304

Epoch: [21][0/137], lr: 0.00001	Time 5.719 (5.719)	Data 5.046 (5.046)	Loss 0.1153 (0.1153)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][10/137], lr: 0.00001	Time 0.656 (1.118)	Data 0.000 (0.459)	Loss 0.0052 (0.0570)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [21][20/137], lr: 0.00001	Time 0.655 (0.898)	Data 0.000 (0.240)	Loss 0.0627 (0.0936)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [21][30/137], lr: 0.00001	Time 0.655 (0.820)	Data 0.000 (0.163)	Loss 0.2112 (0.1004)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [21][40/137], lr: 0.00001	Time 0.664 (0.781)	Data 0.000 (0.123)	Loss 0.0803 (0.0969)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [21][50/137], lr: 0.00001	Time 0.663 (0.758)	Data 0.000 (0.099)	Loss 0.0178 (0.0982)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [21][60/137], lr: 0.00001	Time 0.656 (0.742)	Data 0.000 (0.083)	Loss 0.0042 (0.0962)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [21][70/137], lr: 0.00001	Time 0.654 (0.730)	Data 0.000 (0.071)	Loss 0.2540 (0.1095)	Prec@1 75.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [21][80/137], lr: 0.00001	Time 0.657 (0.721)	Data 0.000 (0.062)	Loss 1.7310 (0.1424)	Prec@1 50.000 (95.062)	Prec@5 100.000 (100.000)
Epoch: [21][90/137], lr: 0.00001	Time 0.680 (0.717)	Data 0.000 (0.056)	Loss 0.0543 (0.1513)	Prec@1 100.000 (94.505)	Prec@5 100.000 (100.000)
Epoch: [21][100/137], lr: 0.00001	Time 0.656 (0.711)	Data 0.000 (0.050)	Loss 0.0116 (0.1644)	Prec@1 100.000 (94.059)	Prec@5 100.000 (100.000)
Epoch: [21][110/137], lr: 0.00001	Time 0.655 (0.707)	Data 0.000 (0.046)	Loss 0.0538 (0.1577)	Prec@1 100.000 (94.144)	Prec@5 100.000 (100.000)
Epoch: [21][120/137], lr: 0.00001	Time 0.671 (0.703)	Data 0.000 (0.042)	Loss 0.0068 (0.1618)	Prec@1 100.000 (94.008)	Prec@5 100.000 (100.000)
Epoch: [21][130/137], lr: 0.00001	Time 0.661 (0.699)	Data 0.000 (0.039)	Loss 0.0526 (0.1649)	Prec@1 100.000 (94.084)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.284 (2.284)	Loss 0.1840 (0.1840)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.380)	Loss 0.5569 (0.3822)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.184 (0.287)	Loss 1.0255 (0.5099)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.40883
Best Prec@1: 91.304

Epoch: [22][0/137], lr: 0.00001	Time 4.822 (4.822)	Data 4.151 (4.151)	Loss 0.0047 (0.0047)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [22][10/137], lr: 0.00001	Time 0.660 (1.035)	Data 0.000 (0.378)	Loss 0.0126 (0.1249)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [22][20/137], lr: 0.00001	Time 0.657 (0.855)	Data 0.000 (0.198)	Loss 0.4559 (0.1260)	Prec@1 75.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [22][30/137], lr: 0.00001	Time 0.658 (0.791)	Data 0.000 (0.134)	Loss 0.0109 (0.1126)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [22][40/137], lr: 0.00001	Time 0.664 (0.758)	Data 0.000 (0.101)	Loss 0.7727 (0.1441)	Prec@1 75.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [22][50/137], lr: 0.00001	Time 0.656 (0.739)	Data 0.000 (0.081)	Loss 0.5243 (0.1356)	Prec@1 75.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [22][60/137], lr: 0.00001	Time 0.656 (0.726)	Data 0.000 (0.068)	Loss 0.0135 (0.1485)	Prec@1 100.000 (94.262)	Prec@5 100.000 (100.000)
Epoch: [22][70/137], lr: 0.00001	Time 0.662 (0.717)	Data 0.000 (0.059)	Loss 0.2764 (0.1708)	Prec@1 100.000 (93.662)	Prec@5 100.000 (100.000)
Epoch: [22][80/137], lr: 0.00001	Time 0.657 (0.711)	Data 0.000 (0.051)	Loss 0.4081 (0.1623)	Prec@1 75.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [22][90/137], lr: 0.00001	Time 0.658 (0.706)	Data 0.000 (0.046)	Loss 0.0025 (0.1858)	Prec@1 100.000 (93.956)	Prec@5 100.000 (99.725)
Epoch: [22][100/137], lr: 0.00001	Time 0.677 (0.702)	Data 0.000 (0.041)	Loss 0.1126 (0.1786)	Prec@1 100.000 (94.307)	Prec@5 100.000 (99.752)
Epoch: [22][110/137], lr: 0.00001	Time 0.666 (0.699)	Data 0.000 (0.037)	Loss 0.0283 (0.1793)	Prec@1 100.000 (94.144)	Prec@5 100.000 (99.775)
Epoch: [22][120/137], lr: 0.00001	Time 0.655 (0.696)	Data 0.000 (0.034)	Loss 0.2354 (0.1705)	Prec@1 100.000 (94.628)	Prec@5 100.000 (99.793)
Epoch: [22][130/137], lr: 0.00001	Time 0.672 (0.694)	Data 0.000 (0.032)	Loss 0.2737 (0.1752)	Prec@1 75.000 (94.084)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 2.324 (2.324)	Loss 0.1570 (0.1570)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.380)	Loss 0.5129 (0.3533)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.286)	Loss 1.2039 (0.5485)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.43860
Best Prec@1: 91.304

Epoch: [23][0/137], lr: 0.00001	Time 5.552 (5.552)	Data 4.891 (4.891)	Loss 0.0742 (0.0742)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [23][10/137], lr: 0.00001	Time 0.653 (1.101)	Data 0.000 (0.445)	Loss 0.1101 (0.0831)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [23][20/137], lr: 0.00001	Time 0.654 (0.889)	Data 0.000 (0.233)	Loss 0.2885 (0.0992)	Prec@1 75.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [23][30/137], lr: 0.00001	Time 0.658 (0.814)	Data 0.000 (0.158)	Loss 0.0726 (0.1624)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [23][40/137], lr: 0.00001	Time 0.666 (0.777)	Data 0.000 (0.119)	Loss 0.0892 (0.1543)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [23][50/137], lr: 0.00001	Time 0.658 (0.754)	Data 0.000 (0.096)	Loss 0.0780 (0.2350)	Prec@1 100.000 (92.157)	Prec@5 100.000 (100.000)
Epoch: [23][60/137], lr: 0.00001	Time 0.655 (0.738)	Data 0.000 (0.080)	Loss 0.0038 (0.2125)	Prec@1 100.000 (93.443)	Prec@5 100.000 (100.000)
Epoch: [23][70/137], lr: 0.00001	Time 0.663 (0.728)	Data 0.000 (0.069)	Loss 0.4058 (0.1993)	Prec@1 75.000 (93.662)	Prec@5 100.000 (100.000)
Epoch: [23][80/137], lr: 0.00001	Time 0.657 (0.719)	Data 0.000 (0.060)	Loss 0.0065 (0.1849)	Prec@1 100.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [23][90/137], lr: 0.00001	Time 0.669 (0.713)	Data 0.000 (0.054)	Loss 0.0292 (0.1874)	Prec@1 100.000 (93.681)	Prec@5 100.000 (100.000)
Epoch: [23][100/137], lr: 0.00001	Time 0.678 (0.710)	Data 0.000 (0.048)	Loss 0.0092 (0.1754)	Prec@1 100.000 (94.307)	Prec@5 100.000 (100.000)
Epoch: [23][110/137], lr: 0.00001	Time 0.661 (0.705)	Data 0.000 (0.044)	Loss 0.0355 (0.1695)	Prec@1 100.000 (94.369)	Prec@5 100.000 (100.000)
Epoch: [23][120/137], lr: 0.00001	Time 0.666 (0.702)	Data 0.000 (0.040)	Loss 0.2157 (0.1670)	Prec@1 100.000 (94.421)	Prec@5 100.000 (100.000)
Epoch: [23][130/137], lr: 0.00001	Time 0.681 (0.699)	Data 0.000 (0.037)	Loss 0.0244 (0.1625)	Prec@1 100.000 (94.466)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.454 (2.454)	Loss 0.1317 (0.1317)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.179 (0.391)	Loss 0.4514 (0.3392)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.291)	Loss 1.1080 (0.4907)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.40239
Best Prec@1: 91.304

Epoch: [24][0/137], lr: 0.00001	Time 4.750 (4.750)	Data 4.085 (4.085)	Loss 0.0330 (0.0330)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [24][10/137], lr: 0.00001	Time 0.654 (1.070)	Data 0.000 (0.414)	Loss 0.0024 (0.1319)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [24][20/137], lr: 0.00001	Time 0.655 (0.872)	Data 0.000 (0.217)	Loss 0.0890 (0.1518)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [24][30/137], lr: 0.00001	Time 0.656 (0.802)	Data 0.000 (0.147)	Loss 0.0589 (0.1307)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [24][40/137], lr: 0.00001	Time 0.661 (0.767)	Data 0.000 (0.111)	Loss 0.0208 (0.1236)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [24][50/137], lr: 0.00001	Time 0.656 (0.746)	Data 0.000 (0.089)	Loss 1.2297 (0.1390)	Prec@1 75.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [24][60/137], lr: 0.00001	Time 0.657 (0.732)	Data 0.000 (0.075)	Loss 0.0596 (0.1403)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [24][70/137], lr: 0.00001	Time 0.667 (0.722)	Data 0.000 (0.064)	Loss 0.0157 (0.1438)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [24][80/137], lr: 0.00001	Time 0.678 (0.715)	Data 0.000 (0.056)	Loss 0.0207 (0.1460)	Prec@1 100.000 (96.296)	Prec@5 100.000 (100.000)
Epoch: [24][90/137], lr: 0.00001	Time 0.658 (0.709)	Data 0.000 (0.050)	Loss 0.0229 (0.1352)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [24][100/137], lr: 0.00001	Time 0.673 (0.705)	Data 0.000 (0.045)	Loss 0.5971 (0.1500)	Prec@1 75.000 (96.040)	Prec@5 100.000 (100.000)
Epoch: [24][110/137], lr: 0.00001	Time 0.658 (0.702)	Data 0.000 (0.041)	Loss 0.0374 (0.1505)	Prec@1 100.000 (95.946)	Prec@5 100.000 (100.000)
Epoch: [24][120/137], lr: 0.00001	Time 0.667 (0.698)	Data 0.000 (0.038)	Loss 0.2927 (0.1514)	Prec@1 75.000 (95.868)	Prec@5 100.000 (100.000)
Epoch: [24][130/137], lr: 0.00001	Time 0.669 (0.696)	Data 0.000 (0.035)	Loss 0.0158 (0.1533)	Prec@1 100.000 (95.992)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.081 (2.081)	Loss 0.2963 (0.2963)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.185 (0.364)	Loss 0.5596 (0.3908)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.278)	Loss 1.0092 (0.5383)	Prec@1 75.000 (83.333)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.957 Prec@5 100.000 Loss 0.41637
Best Prec@1: 91.304

Epoch: [25][0/137], lr: 0.00001	Time 4.536 (4.536)	Data 3.867 (3.867)	Loss 0.4067 (0.4067)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [25][10/137], lr: 0.00001	Time 0.656 (1.009)	Data 0.000 (0.352)	Loss 0.2638 (0.1630)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [25][20/137], lr: 0.00001	Time 0.664 (0.841)	Data 0.000 (0.184)	Loss 0.2272 (0.1831)	Prec@1 75.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [25][30/137], lr: 0.00001	Time 0.659 (0.783)	Data 0.000 (0.125)	Loss 0.2962 (0.1892)	Prec@1 100.000 (91.935)	Prec@5 100.000 (100.000)
Epoch: [25][40/137], lr: 0.00001	Time 0.655 (0.752)	Data 0.000 (0.094)	Loss 0.2361 (0.2223)	Prec@1 75.000 (90.244)	Prec@5 100.000 (100.000)
Epoch: [25][50/137], lr: 0.00001	Time 0.664 (0.734)	Data 0.000 (0.076)	Loss 0.0533 (0.2118)	Prec@1 100.000 (90.686)	Prec@5 100.000 (100.000)
Epoch: [25][60/137], lr: 0.00001	Time 0.661 (0.722)	Data 0.000 (0.063)	Loss 0.0718 (0.1952)	Prec@1 100.000 (91.393)	Prec@5 100.000 (100.000)
Epoch: [25][70/137], lr: 0.00001	Time 0.663 (0.713)	Data 0.000 (0.055)	Loss 0.1513 (0.1788)	Prec@1 100.000 (92.606)	Prec@5 100.000 (100.000)
Epoch: [25][80/137], lr: 0.00001	Time 0.657 (0.706)	Data 0.000 (0.048)	Loss 0.0040 (0.1645)	Prec@1 100.000 (93.519)	Prec@5 100.000 (100.000)
Epoch: [25][90/137], lr: 0.00001	Time 0.666 (0.702)	Data 0.000 (0.043)	Loss 0.0170 (0.1544)	Prec@1 100.000 (93.956)	Prec@5 100.000 (100.000)
Epoch: [25][100/137], lr: 0.00001	Time 0.659 (0.698)	Data 0.000 (0.038)	Loss 0.0506 (0.1535)	Prec@1 100.000 (94.059)	Prec@5 100.000 (100.000)
Epoch: [25][110/137], lr: 0.00001	Time 0.664 (0.695)	Data 0.000 (0.035)	Loss 0.5403 (0.1518)	Prec@1 75.000 (94.144)	Prec@5 100.000 (100.000)
Epoch: [25][120/137], lr: 0.00001	Time 0.670 (0.692)	Data 0.000 (0.032)	Loss 0.0053 (0.1538)	Prec@1 100.000 (94.215)	Prec@5 100.000 (100.000)
Epoch: [25][130/137], lr: 0.00001	Time 0.660 (0.690)	Data 0.000 (0.030)	Loss 0.0189 (0.1604)	Prec@1 100.000 (93.893)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.140 (2.140)	Loss 0.1218 (0.1218)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.188 (0.369)	Loss 0.4648 (0.3633)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.282)	Loss 1.2552 (0.5322)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.43620
Best Prec@1: 91.304

Epoch: [26][0/137], lr: 0.00001	Time 5.160 (5.160)	Data 4.502 (4.502)	Loss 0.6393 (0.6393)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [26][10/137], lr: 0.00001	Time 0.663 (1.066)	Data 0.000 (0.409)	Loss 0.0012 (0.2702)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [26][20/137], lr: 0.00001	Time 0.661 (0.871)	Data 0.000 (0.214)	Loss 0.0793 (0.2469)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [26][30/137], lr: 0.00001	Time 0.657 (0.802)	Data 0.000 (0.145)	Loss 0.0022 (0.1921)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [26][40/137], lr: 0.00001	Time 0.659 (0.767)	Data 0.000 (0.110)	Loss 0.1789 (0.1615)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
